,cpu (pandas + cvxpy),equal-weight 1/N
2019-03-04,1.254425739974092,1.4327071202596056
2019-03-05,1.2564538354892458,1.4468209001542653
2019-03-06,1.2548894987072348,1.4455386376830957
2019-03-07,1.2587768827923027,1.4253975492748863
2019-03-08,1.2817941865798452,1.446316339281495
2019-03-11,1.268339319540611,1.4367799700844504
2019-03-12,1.286772247725658,1.461302670207493
2019-03-13,1.294241570801743,1.4597864412760162
2019-03-14,1.2853802907975362,1.4567512948205819
2019-03-15,1.3042650234845714,1.4787060796128362
2019-03-18,1.3084418154625774,1.4543798930909027
2019-03-19,1.3201214367270715,1.4768900340477171
2019-03-20,1.3232378590945826,1.476055827314082
2019-03-21,1.346346819102311,1.4714048383818257
2019-03-22,1.3666481165517237,1.4671652869306915
2019-03-25,1.3592716345025997,1.4699599671412806
2019-03-26,1.3708383289279018,1.4828584958732127
2019-03-27,1.3623537790963511,1.485723660778138
2019-03-28,1.3827883949689357,1.4970211062861722
2019-03-29,1.4225797481192648,1.515166954669042
2019-04-01,1.3827248689169418,1.4949357488855486
2019-04-02,1.3759949020996667,1.4897933111286608
2019-04-03,1.3943831950253274,1.509687853455529
2019-04-04,1.3769781928876963,1.5137809344933753
2019-04-05,1.3546928018794315,1.4939879016416955
2019-04-08,1.3782469213608475,1.506532812366431
2019-04-09,1.4011387460577613,1.5238815023740973
2019-04-10,1.3812024377702434,1.5044432265806333
2019-04-11,1.3739131529761062,1.4964263733198406
2019-04-12,1.3746593077565552,1.4990649697414016
2019-04-15,1.3897359925393271,1.5024269134247423
2019-04-16,1.3765061876206246,1.4888838588074857
2019-04-17,1.3526140977972712,1.4802702253343534
2019-04-18,1.3472364657783982,1.4855489275717149
2019-04-19,1.3741835880647213,1.4974665172566877
2019-04-22,1.3790095748687443,1.4996032094759864
2019-04-23,1.4022603697567462,1.504014766292807
2019-04-24,1.4334769348442193,1.524874158175054
2019-04-25,1.4314975367244727,1.5186274437155896
2019-04-26,1.4359682876472517,1.535631183020695
2019-04-29,1.411224101360102,1.5149567207847123
2019-04-30,1.3700186641226924,1.4851680827847276
2019-05-01,1.3938930692689127,1.4923213187011435
2019-05-02,1.383347390530885,1.468219788385989
2019-05-03,1.393391296380228,1.4675451170976033
2019-05-06,1.374636469030634,1.4485075383710664
2019-05-07,1.4059068562301726,1.4772410603659951
2019-05-08,1.3904472999014106,1.4795218849034182
2019-05-09,1.3511427137557435,1.4637005568996608
2019-05-10,1.3702125942024839,1.4801888228794842
2019-05-13,1.3747486986006607,1.4948463790974174
2019-05-14,1.4085258735061252,1.520817266413086
2019-05-15,1.3953444578014709,1.5274096595401196
2019-05-16,1.402496052123139,1.542571212687222
2019-05-17,1.4113563439478594,1.5431814515432596
2019-05-20,1.4349531212668964,1.558959594234133
2019-05-21,1.4252399783970928,1.5503176441285025
2019-05-22,1.360022557474851,1.5035981054965584
2019-05-23,1.3713138359436015,1.4971277484942087
2019-05-24,1.3968802609728515,1.50493309126706
2019-05-27,1.4001344639680984,1.5036589270341512
2019-05-28,1.434977281560959,1.5360199193131612
2019-05-29,1.4623301641295348,1.540864082534564
2019-05-30,1.469360632375317,1.559861021544114
2019-05-31,1.48062383051658,1.5629059001012064
2019-06-03,1.4791333824705188,1.5582918125589011
2019-06-04,1.4775884161205302,1.5673533020780224
2019-06-05,1.4250561629146739,1.5052453869231706
2019-06-06,1.441790742143915,1.5122001288962705
2019-06-07,1.4356888661208713,1.5092361556147968
2019-06-10,1.4306168444159382,1.5347687504356031
2019-06-11,1.3849998759919566,1.5127566760949285
2019-06-12,1.3806246923684655,1.5275421489722378
2019-06-13,1.4049290129248333,1.5386453826189062
2019-06-14,1.3935414221162248,1.5276370588428247
2019-06-17,1.3734498779456028,1.5234818041619955
2019-06-18,1.3648486974516905,1.5153985174551985
2019-06-19,1.3615544729611406,1.5069478840757482
2019-06-20,1.3585300452727438,1.5027501677733657
2019-06-21,1.352031718618415,1.4889996337373843
2019-06-24,1.3325909243985798,1.4884468130150692
2019-06-25,1.3267314573802413,1.4769685030449735
2019-06-26,1.3496370225269239,1.5044096942725536
2019-06-27,1.3211530680014434,1.473468129263499
2019-06-28,1.3212591945764254,1.47722177031404
2019-07-01,1.348256052100909,1.4876066619324073
2019-07-02,1.3907212428280362,1.5312450189432607
2019-07-03,1.3794378381991388,1.5445681348030222
2019-07-04,1.353598553015321,1.528511974344775
2019-07-05,1.359601336961425,1.5553791793163805
2019-07-08,1.3394196619215595,1.5417244089272197
2019-07-09,1.3543502267173382,1.5578445671727865
2019-07-10,1.340632344550304,1.552710477031976
2019-07-11,1.3136408673636082,1.5366714280072242
2019-07-12,1.2974576717224362,1.5333209355222714
2019-07-15,1.2854273356547647,1.51306727141897
2019-07-16,1.2939774931013432,1.515438578803739
2019-07-17,1.3027610924241335,1.5218548836390888
2019-07-18,1.2993934161280516,1.52933771294814
2019-07-19,1.3016236088411717,1.530771065771058
2019-07-22,1.312501864835303,1.524254326617575
2019-07-23,1.298365861350599,1.5005326896753797
2019-07-24,1.3024196806656716,1.5020135606265959
2019-07-25,1.2781082703445081,1.4871884150025894
2019-07-26,1.2967224859569184,1.498406235633225
2019-07-29,1.2981903723498958,1.4850854786214747
2019-07-30,1.3199064244589294,1.488862147959708
2019-07-31,1.321332677375843,1.4724867040727292
2019-08-01,1.348157992105302,1.4900294765908453
2019-08-02,1.3425807338876,1.4868688633667388
2019-08-05,1.335737974300335,1.4779087497391632
2019-08-06,1.3911983308703664,1.5023624753365583
2019-08-07,1.3696683226174795,1.4825243607162157
2019-08-08,1.3753506887879332,1.4684514906420707
2019-08-09,1.3679525582409129,1.4590964561917976
2019-08-12,1.3561114549506637,1.4506935573631425
2019-08-13,1.3384599229097458,1.4345692307161793
2019-08-14,1.340056532305674,1.4328228429978342
2019-08-15,1.3188469715623428,1.415779801419406
2019-08-16,1.362286184257571,1.4579217709330698
2019-08-19,1.3509439099701177,1.452666079967778
2019-08-20,1.3637742793809033,1.4659135212685188
2019-08-21,1.370647708056235,1.464867035040309
2019-08-22,1.3931473999849207,1.4641593145479364
2019-08-23,1.41439602287978,1.4837927065632404
2019-08-26,1.429133301457179,1.498558852915048
2019-08-27,1.427162542462618,1.4975126720336063
2019-08-28,1.4281232827638648,1.524627958082162
2019-08-29,1.4460477386959785,1.5384845687814082
2019-08-30,1.4478958038836354,1.5482949780760662
2019-09-02,1.4827018873763884,1.5704172176829785
2019-09-03,1.5027528304572138,1.5877715971628208
2019-09-04,1.5075534751318713,1.5942229573585287
2019-09-05,1.5167768395069754,1.5801094467656425
2019-09-06,1.512334794186034,1.5739239060793886
2019-09-09,1.4785396257254197,1.5735259671372925
2019-09-10,1.4587878652369122,1.5537969295523448
2019-09-11,1.456699196218148,1.5466455895796578
2019-09-12,1.4571270497182403,1.5658655573637446
2019-09-13,1.4528063011240695,1.5430026967326622
2019-09-16,1.4494582281758674,1.522651887993732
2019-09-17,1.440352655218138,1.5149152240311534
2019-09-18,1.464922461969837,1.5179424869175933
2019-09-19,1.4646203119431027,1.5306593894154685
2019-09-20,1.4906309571432275,1.5430606809400575
2019-09-23,1.5095553387830645,1.5662134001436512
2019-09-24,1.4716370955536449,1.5369018604597942
2019-09-25,1.454851554460178,1.5297520274212568
2019-09-26,1.4953520033166667,1.5569737410971152
2019-09-27,1.474842876661277,1.5486761947692953
2019-09-30,1.4512369552981168,1.5332403454285277
2019-10-01,1.452087115122059,1.529912712828611
2019-10-02,1.4796829319659373,1.5591035711094923
2019-10-03,1.476691340201797,1.555184294250829
2019-10-04,1.5084944428080382,1.5686314356498672
2019-10-07,1.5232139594217557,1.5745737505292665
2019-10-08,1.530898587377112,1.590345454296884
2019-10-09,1.5159458564318393,1.5967825100856046
2019-10-10,1.5231190915072164,1.6214849492179426
2019-10-11,1.5196791259440365,1.6027178072527153
2019-10-14,1.5166198468426373,1.6120912125020461
2019-10-15,1.4839963435487118,1.590267563373618
2019-10-16,1.5100865101940633,1.6225455595786618
2019-10-17,1.5134967103486723,1.6269604877109873
2019-10-18,1.5006112547911081,1.6249404122331645
2019-10-21,1.4945130664524113,1.631024253362495
2019-10-22,1.5194396295642656,1.63978459851616
2019-10-23,1.548314134920879,1.6601910788214782
2019-10-24,1.5481859489073582,1.64102445942864
2019-10-25,1.5906515213589756,1.6786271462623437
2019-10-28,1.5765769981877908,1.6731773844871418
2019-10-29,1.5965769466520023,1.6875537975137969
2019-10-30,1.5857102898447184,1.6811651000131016
2019-10-31,1.5657969847347692,1.6616632328507253
2019-11-01,1.5922193070431874,1.6594765182825326
2019-11-04,1.6116866369339302,1.6707420455876962
2019-11-05,1.6298428324889966,1.6892846907814023
2019-11-06,1.6405289962753753,1.6999664578639666
2019-11-07,1.6509848811512706,1.7091689659255662
2019-11-08,1.6667605752848513,1.721566958963238
2019-11-11,1.643133575228953,1.7048343944842859
2019-11-12,1.6606485589848903,1.7139191487543037
2019-11-13,1.6641869087857315,1.7065973675423338
2019-11-14,1.6435873951480924,1.6839067303064876
2019-11-15,1.6766829214078556,1.6986979381714329
2019-11-18,1.6917035352067433,1.718379678780563
2019-11-19,1.7233296130985147,1.7493817369593214
2019-11-20,1.7227031113379023,1.7431680724133354
2019-11-21,1.719861938102686,1.7258719776107532
2019-11-22,1.7001106455607577,1.7136826974217365
2019-11-25,1.7210051928372925,1.7317298981878113
2019-11-26,1.7295667405951325,1.7270960870037555
2019-11-27,1.7609014613699152,1.7427546560538747
2019-11-28,1.7629975289591666,1.7416832810115883
2019-11-29,1.7874391970693433,1.7590527046738778
2019-12-02,1.7991660279332582,1.7552523106431004
2019-12-03,1.789867527567282,1.7643594071242266
2019-12-04,1.8358257506164952,1.7875892338982442
2019-12-05,1.8132820404919607,1.7873957005984893
2019-12-06,1.7756795961490275,1.7611550521613224
2019-12-09,1.830204498132538,1.7993594322280708
2019-12-10,1.853074301487624,1.8369933738052546
2019-12-11,1.8415040544345458,1.8388011654091978
2019-12-12,1.8695894270360176,1.8347560144543873
2019-12-13,1.8831093629615576,1.8643081764831217
2019-12-16,1.8505210878126577,1.8421689804970214
2019-12-17,1.82389189464129,1.8123557157808656
2019-12-18,1.8257354917422879,1.8225122168549603
2019-12-19,1.8168095023800166,1.8180531496461834
2019-12-20,1.809624154190818,1.8016820262848028
2019-12-23,1.7768216734660385,1.78384855000558
2019-12-24,1.7771011249556583,1.778498201797865
2019-12-25,1.7732385114466997,1.7704252169563626
2019-12-26,1.7779758628902838,1.7520313414027875
2019-12-27,1.766845364504838,1.7522725087521664
2019-12-30,1.7827570160088975,1.7557614199991542
2019-12-31,1.8399219895428758,1.7922694138290456
2020-01-01,1.8179192498313232,1.775424085474894
2020-01-02,1.8409368267939927,1.7965442482916325
2020-01-03,1.8688455054238131,1.8284740147022933
2020-01-06,1.8321381608492344,1.797939965771174
2020-01-07,1.8294085336843655,1.792959916323042
2020-01-08,1.7827990152848612,1.7646290642654752
2020-01-09,1.784920722668959,1.7740936734611255
2020-01-10,1.7699416811058366,1.7363831685663635
2020-01-13,1.8155218442288215,1.7657126487074488
2020-01-14,1.797871661970451,1.7536374640211472
2020-01-15,1.7901560398544754,1.7505831214330898
2020-01-16,1.7658248993260501,1.7316887396787877
2020-01-17,1.7834834634940235,1.7582418337429766
2020-01-20,1.7863080672179419,1.7499815809519812
2020-01-21,1.7985600898378828,1.7779164043024323
2020-01-22,1.8014429256250368,1.7811778567442413
2020-01-23,1.8186142799678247,1.7785176134968572
2020-01-24,1.7793950122039,1.746935513926042
2020-01-27,1.782394187468894,1.728362035137261
2020-01-28,1.8176524964218903,1.7557120837806703
2020-01-29,1.803934235058481,1.750257127629148
2020-01-30,1.8099197387493293,1.7566395434898792
2020-01-31,1.8376319356342656,1.7838904004729101
2020-02-03,1.8474167995213167,1.7751894391397152
2020-02-04,1.8622112178787549,1.7996943895755728
2020-02-05,1.872013276954764,1.8024394486536965
2020-02-06,1.8983790482530134,1.8315398433297827
2020-02-07,1.9431168472913103,1.8689619319583854
2020-02-10,1.9639044245665114,1.872458105884556
2020-02-11,1.9611047069355658,1.8749334617319064
2020-02-12,1.9820587656680544,1.9010181172977783
2020-02-13,1.9904700134573066,1.9349041296624012
2020-02-14,1.9889643569578028,1.929290497382229
2020-02-17,1.979353769578913,1.9120991245938608
2020-02-18,1.9650862608626167,1.891378406648608
2020-02-19,1.9233764454390105,1.8443989748803333
2020-02-20,1.9061403471408196,1.8273402758439161
2020-02-21,1.9139812993687075,1.8338104076439516
2020-02-24,1.92934433814292,1.837087427008737
2020-02-25,1.959834498416581,1.871263269759225
2020-02-26,1.9451519546585365,1.849106890646464
2020-02-27,1.9696913631365536,1.8717452366806477
2020-02-28,2.030996810927627,1.9461814128531476
2020-03-02,2.064157658667807,1.9518941995102008
2020-03-03,2.054427501779367,1.9466368499866464
2020-03-04,2.059227078662321,1.9698722032190155
2020-03-05,2.0852745824892107,1.9761265175635814
2020-03-06,2.077405153007486,1.9801829386248635
2020-03-09,2.0455887694967125,1.955529572026059
2020-03-10,2.039990292360198,1.9615728119961202
2020-03-11,2.0548469907600446,1.9841365261529331
2020-03-12,2.0437355094809098,1.979393003146023
2020-03-13,2.0767270157487383,1.9872330277557488
2020-03-16,2.069595538651391,1.9882143170944604
2020-03-17,2.0735554197299515,1.9895630782046982
2020-03-18,2.0644211891667354,1.991619057235296
2020-03-19,2.1096762818640777,2.0275548061463384
2020-03-20,2.1286317068857468,2.028147321499968
2020-03-23,2.130169467505403,2.0236471056447893
2020-03-24,2.1386568654811766,2.031410186649651
2020-03-25,2.1167709311949667,2.0064991274384183
2020-03-26,2.09654941304202,1.9987331465988576
2020-03-27,2.098894268524391,2.0096159249918264
2020-03-30,2.091678245684055,2.013565086392648
2020-03-31,2.1050182796250416,2.0055254117970223
2020-04-01,2.083599068323442,2.0018256485364883
2020-04-02,2.0692727817278076,1.9814085021063594
2020-04-03,2.0762396232017486,1.9800280787730007
2020-04-06,2.0558031609728116,1.9663423404831029
2020-04-07,2.0764059535083477,1.9983264368486116
2020-04-08,2.076648134046722,1.9957335430803318
2020-04-09,2.0551076529905528,1.9842542690695408
2020-04-10,2.055344731152254,1.9871210681850966
2020-04-13,2.052747080620401,1.9786981662546732
2020-04-14,2.087641936956642,2.0190938184607705
2020-04-15,2.0998563655432494,2.03030511252526
2020-04-16,2.058735872653785,2.0020377167299483
2020-04-17,2.0646668812783595,2.0107030826343038
2020-04-20,2.06643937118474,2.014861979773746
2020-04-21,2.039722703307234,1.978322116562952
2020-04-22,2.0271343156343904,1.9838336729754313
2020-04-23,2.03774333242659,1.984239884038467
2020-04-24,2.059570346504588,2.001041827072703
2020-04-27,2.0711497755686743,2.0162118610969486
2020-04-28,2.045111151243689,1.986036026158512
2020-04-29,2.057267234982836,1.9843849121116381
2020-04-30,2.057757590266851,1.9837191717087637
2020-05-01,2.039270908776682,1.9467582093707663
2020-05-04,2.005192402483992,1.9171787815372467
2020-05-05,1.9983297649817091,1.9027730590577123
2020-05-06,2.0061165119210833,1.9237484906937654
2020-05-07,2.027093575773899,1.9268526846354679
2020-05-08,2.0166289709566994,1.9153541637572769
2020-05-11,2.0671479548787492,1.9549209999940413
2020-05-12,2.04306126238838,1.9211566114773835
2020-05-13,2.0155589770443814,1.894222298671079
2020-05-14,2.047813978089543,1.9178621533012252
2020-05-15,2.0613491828272927,1.930691148762575
2020-05-18,2.0720447655382443,1.9560437828136517
2020-05-19,2.0667518828387674,1.9453517723959568
2020-05-20,2.0772337704873625,1.94490586377921
2020-05-21,2.04995183763431,1.9258326094427813
2020-05-22,2.0604880783407897,1.9321808555975215
2020-05-25,2.0839516996057235,1.9566666561359827
2020-05-26,2.0568557950053776,1.9424160177293457
2020-05-27,2.0565408551951876,1.963111752360715
2020-05-28,2.072779703011872,1.967436080956308
2020-05-29,2.0442308664377995,1.9469828350725824
2020-06-01,2.0249997413482683,1.9476959553104123
2020-06-02,2.0493708509432897,1.9803665935803851
2020-06-03,2.0029330919452324,1.9587412596662694
2020-06-04,2.0227917520571714,1.9656754481026861
2020-06-05,2.0187276186580103,1.9484630063557649
2020-06-08,1.9958602153950993,1.9343049857812176
2020-06-09,1.9916238845445904,1.905835441883802
2020-06-10,2.027460667302336,1.913868386557886
2020-06-11,2.0764970589058964,1.9343722642651509
2020-06-12,2.0762281429978224,1.9226474843650065
2020-06-15,2.0779905583716087,1.9281859503822958
2020-06-16,2.054456654130435,1.8927765013495428
2020-06-17,2.038619076566927,1.875126003141935
2020-06-18,2.0071127683304932,1.8533424932153355
2020-06-19,1.9810090568365624,1.8386120778865207
2020-06-22,1.9486999949290456,1.7984452006654588
2020-06-23,1.9275356231464005,1.8042796622735875
2020-06-24,1.9229845973436355,1.7940722179702722
2020-06-25,1.8913411384564092,1.7801347241155117
2020-06-26,1.8965396539850397,1.7712131972110454
2020-06-29,1.88571195181559,1.7556150755209838
2020-06-30,1.866296174989951,1.7233484211866787
2020-07-01,1.8820134703402471,1.7404527722043943
2020-07-02,1.9074545881056968,1.7534020305765454
2020-07-03,1.8685854687285366,1.7191285788079418
2020-07-06,1.8451477448748732,1.7024027201184058
2020-07-07,1.8513869687651467,1.688485307219736
2020-07-08,1.8853769138996026,1.6993538344622452
2020-07-09,1.8821892418313728,1.6938972771146976
2020-07-10,1.8698418945603017,1.6962774309168909
2020-07-13,1.876363299197651,1.68970643584988
2020-07-14,1.8833040356812318,1.7028308620339327
2020-07-15,1.8959715274448348,1.7149790876156823
2020-07-16,1.874778224350101,1.7018287190309207
2020-07-17,1.890459720276399,1.7111099217574335
2020-07-20,1.9077608289603663,1.7110544842381559
2020-07-21,1.8993986135504222,1.706372773297663
2020-07-22,1.9203704536094397,1.717153535837621
2020-07-23,1.889979285544567,1.7023424256963038
2020-07-24,1.8822156526742044,1.7054046521415176
2020-07-27,1.8981358179396086,1.7168387098145435
2020-07-28,1.9336284089201183,1.7419319643389792
2020-07-29,1.9325929924834362,1.7716592276661303
2020-07-30,1.9241375684607018,1.772762209936536
2020-07-31,1.9453286947744053,1.7998145734110336
2020-08-03,1.9827359688217188,1.839125743443604
2020-08-04,1.9969048706008958,1.8424308216352612
2020-08-05,1.9780145136349894,1.8323781535344563
2020-08-06,1.9876273337956982,1.8516412396444157
2020-08-07,2.0277867487730217,1.8944033579054902
2020-08-10,2.0558415935128513,1.921573781747053
2020-08-11,2.0760922727486135,1.949441106747801
2020-08-12,2.05523265785085,1.9310644022037815
2020-08-13,2.04344661077763,1.9346274120201579
2020-08-14,1.9939768898845787,1.8872760712840362
2020-08-17,2.0141469721827048,1.9094289130700894
2020-08-18,2.019236464958067,1.9131921448220923
2020-08-19,2.039652810434447,1.9348087315742402
2020-08-20,2.0508727183991566,1.9445818716972634
2020-08-21,2.082237016014138,1.9748197426429936
2020-08-24,2.096503344468182,1.9681303434372892
2020-08-25,2.1034248333451435,1.9734125321021059
2020-08-26,2.069443438203802,1.962173789520202
2020-08-27,2.0472749141567057,1.9275786398856807
2020-08-28,2.04389049572783,1.9242596381109487
2020-08-31,2.010155188129797,1.8937960728220624
2020-09-01,2.0149959206057653,1.8996575732436536
2020-09-02,2.0673768185790373,1.9336636662808
2020-09-03,2.0689236755522993,1.9372804616043495
2020-09-04,2.0188216318583674,1.8904235395573397
2020-09-07,2.0613740132026632,1.9188697554845406
2020-09-08,2.0682293615204146,1.9278995840696502
2020-09-09,2.028511511197342,1.9101150252749663
2020-09-10,1.9786415351740005,1.8794851187357389
2020-09-11,1.9735903730567594,1.8735590606857784
2020-09-14,1.977534339512965,1.884856119043432
2020-09-15,1.9641071410276083,1.8674487572444936
2020-09-16,1.9880779321343178,1.8917458525071986
2020-09-17,1.9691644162128124,1.8701554494438175
2020-09-18,1.9799060524417966,1.863591328095553
2020-09-21,2.016508333959181,1.8883457313970387
2020-09-22,2.0425205349368607,1.905314385565843
2020-09-23,2.0807990513146044,1.9348630719613005
2020-09-24,2.0579597742472093,1.9317160111724128
2020-09-25,2.101795557461667,1.9733870574430337
2020-09-28,2.0682890583441083,1.961175467576829
2020-09-29,2.075848562468619,1.9887661688062563
2020-09-30,2.090593804507374,1.9924938650117292
2020-10-01,2.100795935247232,1.9958642742196266
2020-10-02,2.1467416348318573,2.0132793279467913
2020-10-05,2.1710912985593986,2.0113472723356858
2020-10-06,2.2005184616579547,2.0536675288638433
2020-10-07,2.2055074748065278,2.062694211154731
2020-10-08,2.233746525603525,2.0676565801216285
2020-10-09,2.2253211353195437,2.071681462374667
2020-10-12,2.2490244254548553,2.0808255345946147
2020-10-13,2.2253201412111836,2.0650632585698934
2020-10-14,2.2555060183631546,2.073486449163052
2020-10-15,2.2866272894603235,2.08987160836515
2020-10-16,2.3062287380863737,2.102393740370055
2020-10-19,2.36527957079466,2.1296294240454166
2020-10-20,2.362916731642162,2.1060241695403095
2020-10-21,2.407173489726504,2.1291450438212243
2020-10-22,2.4146324742428655,2.130487143860014
2020-10-23,2.41067911534777,2.141658596632447
2020-10-26,2.466008973409573,2.1586467388465644
2020-10-27,2.4709454198082113,2.1625771338163133
2020-10-28,2.425518983345902,2.1255076333196894
2020-10-29,2.489293659724787,2.1542401584512394
2020-10-30,2.5379205593979535,2.189138788108072
2020-11-02,2.538226863561492,2.2073834954893647
2020-11-03,2.54114259346254,2.2093434294530847
2020-11-04,2.522848976590651,2.2141435929054345
2020-11-05,2.5561600694117397,2.2437495010459028
2020-11-06,2.5982457764652924,2.2681712647131884
2020-11-09,2.5422274260652533,2.2333598957556715
2020-11-10,2.5021129453693716,2.2003927208626504
2020-11-11,2.5428775632911647,2.2137694214864765
2020-11-12,2.5299700243909022,2.2163305140725353
2020-11-13,2.540004842363008,2.238589391167601
2020-11-16,2.5978213800241132,2.2707660835660164
2020-11-17,2.6182962003353034,2.2818415932603204
2020-11-18,2.6006549010011617,2.2850766855149502
2020-11-19,2.6326904718111646,2.3300541530632164
2020-11-20,2.6275420589158967,2.3299658320163967
2020-11-23,2.667219024903233,2.3263286040269264
2020-11-24,2.66457606856218,2.3252393374160882
2020-11-25,2.641108416399122,2.3093244053547166
2020-11-26,2.6931895650012945,2.3449635964566897
2020-11-27,2.7017257349056125,2.309420557072138
2020-11-30,2.714015204092595,2.3164395685434402
2020-12-01,2.711706975933267,2.2997090532531614
2020-12-02,2.75390395183838,2.3403070624942406
2020-12-03,2.7755678354667728,2.365856016990728
2020-12-04,2.7523580167319537,2.3520260146636978
2020-12-07,2.7290678141694635,2.346985998280222
2020-12-08,2.68467093496588,2.310711599302495
2020-12-09,2.7125972323414036,2.348528534515642
2020-12-10,2.6966808131409388,2.350153071518905
2020-12-11,2.776799593519994,2.424138864539539
2020-12-14,2.6897980672996926,2.3801661801869067
2020-12-15,2.6704122938799184,2.3709068056526337
2020-12-16,2.6310955756769414,2.3197263929177483
2020-12-17,2.611958231612508,2.315133577155018
2020-12-18,2.567742663591539,2.293176605918088
2020-12-21,2.4951956250412772,2.2503607796867557
2020-12-22,2.504775052918571,2.275353415955239
2020-12-23,2.469720458643416,2.2549405624606194
2020-12-24,2.484197986575949,2.2478578666436686
2020-12-25,2.4578414539657865,2.224966699065727
2020-12-28,2.499236031752843,2.271741606189543
2020-12-29,2.5157408588084595,2.27170588666316
2020-12-30,2.568081568330869,2.3114157529220893
2020-12-31,2.61562580798989,2.3482642575225645
2021-01-01,2.6598645993788614,2.3616138084125144
2021-01-04,2.662116867290468,2.367484569289654
2021-01-05,2.644690515312566,2.354638076905629
2021-01-06,2.669735891756315,2.3565095695427325
2021-01-07,2.654495101680509,2.346014891095874
2021-01-08,2.62391935685236,2.3337089690839203
2021-01-11,2.652736620602872,2.3623749491708455
2021-01-12,2.7233481845380467,2.391645234678823
2021-01-13,2.7444861517411154,2.415840582506176
2021-01-14,2.7384991216461403,2.428307473966012
2021-01-15,2.779994038329682,2.468976625023005
2021-01-18,2.7641289292183737,2.4522293744011026
2021-01-19,2.7757985557275466,2.4314106431603943
2021-01-20,2.889291895127857,2.4835699485788436
2021-01-21,2.90297338151047,2.482572080302371
2021-01-22,2.8439860318865935,2.4538980428508723
2021-01-25,2.8355920501164187,2.4248178876348003
2021-01-26,2.8318155877347935,2.4344244567239723
2021-01-27,2.8422301830626595,2.428578894123439
2021-01-28,2.8107255245411613,2.406534919441339
2021-01-29,2.799094702488474,2.3866904192093394
2021-02-01,2.7727891272464134,2.3542834692521284
2021-02-02,2.7932709343524773,2.343531158400015
2021-02-03,2.734374440369183,2.3200975532721557
2021-02-04,2.765509715932861,2.324232912261197
2021-02-05,2.774028359443546,2.3040872993206505
2021-02-08,2.7410608746703726,2.268293534006808
2021-02-09,2.746501598676872,2.2761626500728647
2021-02-10,2.731402656189721,2.2544523009790205
2021-02-11,2.700772828306421,2.2497997088106687
2021-02-12,2.6275407342685906,2.2178755569759514
2021-02-15,2.6106619496065466,2.2228874404182046
2021-02-16,2.6164538622555233,2.2174452378215705
2021-02-17,2.7313662515138866,2.2842848931711592
2021-02-18,2.7608308862525197,2.3209375692920364
2021-02-19,2.7387439928202704,2.3338979842878325
2021-02-22,2.788354166327739,2.34461940864932
2021-02-23,2.8192510408636,2.3581195718858914
2021-02-24,2.838901162941422,2.3756351068780477
2021-02-25,2.817862291848002,2.407802785362785
2021-02-26,2.7926239839972777,2.3968153840417483
2021-03-01,2.7497183670785255,2.3569745500357855
2021-03-02,2.7139109264366232,2.3675584844470903
2021-03-03,2.7257364959700934,2.3736794864717985
2021-03-04,2.6934082632608756,2.3561184891077813
2021-03-05,2.7026630493180215,2.358755770547169
2021-03-08,2.671937852622955,2.3491212712889094
2021-03-09,2.64009036295349,2.3312273198778297
2021-03-10,2.6172447707534467,2.315513640429793
2021-03-11,2.625269640743133,2.3177040338902968
2021-03-12,2.616670152626696,2.3117944728222537
2021-03-15,2.6399481633812703,2.343161276157229
2021-03-16,2.6748301263591565,2.358341822805968
2021-03-17,2.80081522282229,2.4506482335038013
2021-03-18,2.7768509443684444,2.4755364785922835
2021-03-19,2.784065118346588,2.5207154625261383
2021-03-22,2.7851411058262245,2.500051224508345
2021-03-23,2.8659875173397475,2.605442939912405
2021-03-24,2.8856116510224856,2.6058986036330607
2021-03-25,2.9030340572261504,2.5946761261910627
2021-03-26,2.9267286212730443,2.608849117187709
2021-03-29,2.87135343424943,2.5831770931762037
2021-03-30,2.8694370469566532,2.55491365320685
2021-03-31,2.8620461949740044,2.5312054092257097
2021-04-01,2.8612875766563333,2.5428692328321385
2021-04-02,2.8999255876501064,2.5580399448912
2021-04-05,2.9547355864666853,2.6154945720114107
2021-04-06,2.9092903127340586,2.598933174462821
2021-04-07,2.9289332128757586,2.6055134928011956
2021-04-08,2.8800077015740126,2.5700376126862094
2021-04-09,2.905020141391797,2.5844538908124317
2021-04-12,2.8723120402480697,2.58835408737031
2021-04-13,2.886330961666542,2.5799531268920446
2021-04-14,2.9415169796268232,2.626313266161724
2021-04-15,2.9334631063302115,2.6180891799883144
2021-04-16,2.8822262235687695,2.5856883741267715
2021-04-19,2.9051495507821974,2.5976170203371973
2021-04-20,2.8995335473900017,2.552895933529562
2021-04-21,2.943666433153238,2.586136627454098
2021-04-22,2.989673009485153,2.604107843195873
2021-04-23,3.027234697679666,2.6285702352308267
2021-04-26,3.0665041368470063,2.6700395974203124
2021-04-27,3.006498757984266,2.6276182589251817
2021-04-28,2.9752064734153434,2.6260670676577185
2021-04-29,2.948816171511434,2.6083817925199546
2021-04-30,2.9615892756215203,2.599720481906333
2021-05-03,2.95625666525235,2.588101752068389
2021-05-04,2.991047259568921,2.593703594552143
2021-05-05,3.007456233035471,2.581003497137026
2021-05-06,3.0314943140845667,2.5978843856549747
2021-05-07,3.0479736162474835,2.616982055017251
2021-05-10,3.0060438347152942,2.586348713946042
2021-05-11,3.0497173804622277,2.6157420202511084
