Date,cpu (pandas + cvxpy),equal-weight 1/N
2019-07-03,1.6214925918296172,1.4840528544183158
2019-07-05,1.620272352972227,1.4812787104905334
2019-07-08,1.6065201601221157,1.4706990269379059
2019-07-09,1.6231299704664834,1.4743104246839231
2019-07-10,1.6382459346347051,1.477663810522964
2019-07-11,1.6443477605324268,1.4818515741861435
2019-07-12,1.660403597978639,1.4896062654836228
2019-07-15,1.661416461401346,1.4901653093838028
2019-07-16,1.6534418106000823,1.4853891551194094
2019-07-17,1.6433691239462038,1.4760192052333578
2019-07-18,1.6406677985256841,1.4819446488819994
2019-07-19,1.6369248431512462,1.4748723208018935
2019-07-22,1.6429484351515196,1.4762518695779414
2019-07-23,1.6456920250227698,1.4878331946521344
2019-07-24,1.6718826438007426,1.4967605928136758
2019-07-25,1.6294425649844424,1.4856764062055128
2019-07-26,1.6359182523872415,1.4929768193054072
2019-07-29,1.6189879031815997,1.4884910069932988
2019-07-30,1.6221140768052567,1.4896089737416982
2019-07-31,1.600053988437192,1.4774351815735365
2019-08-01,1.5616723706686733,1.4639463327879927
2019-08-02,1.537229972777331,1.4535312890969143
2019-08-05,1.4721068026069584,1.4110128648598343
2019-08-06,1.4989086401484382,1.429130882935494
2019-08-07,1.5035409932341324,1.433312135749631
2019-08-08,1.5547927249805604,1.4641939508048316
2019-08-09,1.5282555926700532,1.4552537319036591
2019-08-12,1.5037798228570698,1.4364319681349573
2019-08-13,1.5275743695197845,1.4548843493398393
2019-08-14,1.4690349580954751,1.4102060416533742
2019-08-15,1.4594972579333074,1.4149589566483114
2019-08-16,1.492248838550154,1.4376184705223907
2019-08-19,1.5115887256100127,1.4527212383521664
2019-08-20,1.5039724528083773,1.4408542926340917
2019-08-21,1.5274597960651846,1.4520279115782733
2019-08-22,1.5395702072216764,1.451629255620791
2019-08-23,1.4952043955565666,1.4157638575797458
2019-08-26,1.5135692179769653,1.4315921590953142
2019-08-27,1.5134788695678956,1.4276068805335718
2019-08-28,1.512904951022028,1.434577698041774
2019-08-29,1.5304505738351903,1.451394425426176
2019-08-30,1.5297225805740455,1.4531118313960978
2019-09-03,1.510018199844335,1.4436210937865734
2019-09-04,1.5321752859960676,1.4604300054165262
2019-09-05,1.567369073054342,1.4770755612776414
2019-09-06,1.5661901394129494,1.4793603261890678
2019-09-09,1.5552545724558127,1.4778972682844258
2019-09-10,1.5438273945475451,1.4758390574909381
2019-09-11,1.561339560468623,1.4874087227236648
2019-09-12,1.5721504050613384,1.492730377295905
2019-09-13,1.5684540655612123,1.4923787452446078
2019-09-16,1.5816588360914534,1.4948487172560248
2019-09-17,1.5909061397296091,1.500282593107437
2019-09-18,1.5891755069665638,1.5004703857267434
2019-09-19,1.5830284328295436,1.4988513464407807
2019-09-20,1.5716430143589377,1.4922863875125352
2019-09-23,1.5696218697489859,1.4918438247608392
2019-09-24,1.5520212406144043,1.4815140980673218
2019-09-25,1.5647690739758784,1.4880731087330774
2019-09-26,1.5675607198501917,1.4862421063172748
2019-09-27,1.5353235945270893,1.474592593054454
2019-09-30,1.5349605613562154,1.4792666704416129
2019-10-01,1.5091413584843378,1.4564043527109534
2019-10-02,1.4818054741712097,1.4301073097457764
2019-10-03,1.499847393054095,1.4414711010540566
2019-10-04,1.5144962451852482,1.4591107140515702
2019-10-07,1.5126737923265785,1.4523216400078838
2019-10-08,1.4939943747752187,1.427283313168018
2019-10-09,1.5097480065491906,1.4414014637164059
2019-10-10,1.5135911055069213,1.4496963457279408
2019-10-11,1.5358746784320443,1.4673631977865402
2019-10-14,1.5287239485685848,1.4648014000195753
2019-10-15,1.5379033946157272,1.4765309904361972
2019-10-16,1.5288346098452568,1.4745797880051825
2019-10-17,1.5315522640914911,1.4833486892925898
2019-10-18,1.5206514039504289,1.4833050005404154
2019-10-21,1.5298317085825,1.4902135451749998
2019-10-22,1.5146258242375776,1.4880993886858034
2019-10-23,1.5210514185007162,1.4939596619686182
2019-10-24,1.5326548691212407,1.5003228715042713
2019-10-25,1.5366129797397887,1.5021446763361614
2019-10-28,1.5419382886402926,1.5083952221002532
2019-10-29,1.5372386185981177,1.5104086965964316
2019-10-30,1.5430096957194634,1.5134805722629332
2019-10-31,1.5337689348613874,1.506321907378866
2019-11-01,1.5280952142266404,1.5201482496499885
2019-11-04,1.5373890090875761,1.525457714828473
2019-11-05,1.5488510430476643,1.5252879653700595
2019-11-06,1.5360899913012986,1.5255160542264918
2019-11-07,1.5386667490986423,1.5281701400925172
2019-11-08,1.5595818086977107,1.5346375785318682
2019-11-11,1.5677658001010233,1.533785750872387
2019-11-12,1.5747058555911584,1.5343993058800236
2019-11-13,1.5800765977596045,1.5362880680602042
2019-11-14,1.5911305735818255,1.5374893344552956
2019-11-15,1.6014304148605756,1.5490289891955182
2019-11-18,1.6081406610352658,1.5496803852156378
2019-11-19,1.6162947670261085,1.553514064253602
2019-11-20,1.616992339511812,1.5492747514827905
2019-11-21,1.6090287286493534,1.5430877275069244
2019-11-22,1.613058346556285,1.5472496135067577
2019-11-25,1.641303144844357,1.5618250550833257
2019-11-26,1.6516021104320686,1.5692406819409344
2019-11-27,1.652490674296527,1.5754313421149078
2019-11-29,1.643399877666207,1.5682069471809676
2019-12-02,1.6194064094351228,1.5516168536974553
2019-12-03,1.6104510643875862,1.540480204194258
2019-12-04,1.6152296629263434,1.5496872748194592
2019-12-05,1.6202840289214595,1.5539270573292243
2019-12-06,1.6293520485602904,1.5649320229129413
2019-12-09,1.6211928571419199,1.5605008290459683
2019-12-10,1.6191670709952344,1.558915357846108
2019-12-11,1.6251354254172128,1.5623671189399817
2019-12-12,1.633447036780528,1.5776825402117518
2019-12-13,1.6376544107832252,1.5760917850264582
2019-12-16,1.663006607754737,1.5889666553867008
2019-12-17,1.6612544401051434,1.589402888117463
2019-12-18,1.6586692278874566,1.5905823509152097
2019-12-19,1.6732539503243804,1.5969082191702182
2019-12-20,1.6904391726444976,1.6084671548859681
2019-12-23,1.69124824385341,1.6094758536620708
2019-12-24,1.6980921988532733,1.611455940696508
2019-12-26,1.7053244097428153,1.617049492226889
2019-12-27,1.7009273038221346,1.6165912663424646
2019-12-30,1.6912083582186932,1.611212350828519
2019-12-31,1.6923527781215084,1.6163425035868761
2020-01-02,1.7266971147899846,1.6241391723068828
2020-01-03,1.7106750476813326,1.614248454510873
2020-01-06,1.7116527565017927,1.615742237858644
2020-01-07,1.7116918101805312,1.6162936355090145
2020-01-08,1.727739697364683,1.6227508038655987
2020-01-09,1.752240223771557,1.6345238103095756
2020-01-10,1.750308250947311,1.6295359799824067
2020-01-13,1.7677916195368484,1.6416960732430677
2020-01-14,1.7533418104864957,1.6410085522592037
2020-01-15,1.7538647128866067,1.6460538145893506
2020-01-16,1.780460144850944,1.6604157166702405
2020-01-17,1.7831423207864943,1.6642711334261708
2020-01-21,1.7897085685394805,1.661385285173734
2020-01-22,1.8108098019757823,1.666081499281313
2020-01-23,1.814738934045063,1.6678568303346055
2020-01-24,1.8035670347234538,1.6548810710959705
2020-01-27,1.770092822508867,1.6295262539752045
2020-01-28,1.8013239193424984,1.6451236114431786
2020-01-29,1.7930292798255834,1.6399680486488653
2020-01-30,1.779773673534468,1.6431678762264184
2020-01-31,1.7464065999845793,1.6180118676453843
2020-02-03,1.754964653924849,1.6279251181806944
2020-02-04,1.803820241367057,1.653530207135797
2020-02-05,1.8103742703053827,1.6762857331729173
2020-02-06,1.8129668431094415,1.6793524983196135
2020-02-07,1.7997291766823127,1.6661913082107531
2020-02-10,1.8256767852829483,1.6783938817730846
2020-02-11,1.841700840057501,1.6924853995963778
2020-02-12,1.871865492840494,1.702547636137469
2020-02-13,1.8821049447431977,1.7040786887956418
2020-02-14,1.8779138114933644,1.7043375979119495
2020-02-18,1.8727015807699807,1.6994572097863503
2020-02-19,1.9056281018707175,1.7077345785572562
2020-02-20,1.8730800389906348,1.7035203633762301
2020-02-21,1.8251941333746469,1.6853038764851234
2020-02-24,1.7568813695385255,1.6320178148225502
2020-02-25,1.6909206383519342,1.5818966299357484
2020-02-26,1.6832850029633712,1.571070706377378
2020-02-27,1.6083119235345047,1.5074891899135492
2020-02-28,1.614519474417785,1.4839257660091802
2020-03-02,1.6865624634380083,1.5513505074152982
2020-03-03,1.638458070621019,1.516034411045543
2020-03-04,1.715868409467335,1.5786332720639062
2020-03-05,1.6576846155050604,1.5285214731492156
2020-03-06,1.5984598417617106,1.4985782438010324
2020-03-09,1.450601708310739,1.3741437321673582
2020-03-10,1.531202859985005,1.4323684956776077
2020-03-11,1.4475961840023193,1.3548324370417657
2020-03-12,1.292386729688607,1.2248166087178016
2020-03-13,1.445401065698647,1.3317376329785662
2020-03-16,1.2579305327321102,1.1724945229757286
2020-03-17,1.3098069325766535,1.2553144909008698
2020-03-18,1.2302142601620722,1.1769489182935804
2020-03-19,1.2719371211162709,1.1827051088598342
2020-03-20,1.2093118793471866,1.1264957926301715
2020-03-23,1.2029928464748885,1.083656797745353
2020-03-24,1.3364836910337603,1.1864819333259122
2020-03-25,1.3721512804856402,1.2115362060839818
2020-03-26,1.4578458025747714,1.2912242639656242
2020-03-27,1.3884510166688233,1.2515526730480449
2020-03-30,1.4260525060551308,1.2916603707574998
2020-03-31,1.3957985623855624,1.265167314042337
2020-04-01,1.3277220449222902,1.1982972476310099
2020-04-02,1.3405651533804286,1.2174113420672275
2020-04-03,1.3183999802768887,1.1994437626462597
2020-04-06,1.4281120510719565,1.2959172331608697
2020-04-07,1.4293513855835025,1.3050730237120793
2020-04-08,1.480243872028691,1.3609315306478542
2020-04-09,1.51336441082131,1.3969780464243242
2020-04-13,1.4966830873615884,1.3653563508136042
2020-04-14,1.5502342687715656,1.3984967107592514
2020-04-15,1.5248148919300624,1.3556595757321215
2020-04-16,1.5565677288553947,1.3587361178297583
2020-04-17,1.581086446672004,1.409871645466337
2020-04-20,1.5630673868318794,1.380676801000116
2020-04-21,1.4888454686996697,1.3326907946071773
2020-04-22,1.535833748562162,1.3616754814743386
2020-04-23,1.5385169951373356,1.364717113712337
2020-04-24,1.5647312066953905,1.3857698505961817
2020-04-27,1.5964933761643587,1.4161431055073503
2020-04-28,1.575663423730675,1.4216563032881822
2020-04-29,1.6091666990344053,1.464832863903831
2020-04-30,1.5925913732200767,1.4344310938545164
2020-05-01,1.5382620615550269,1.3843641553342394
2020-05-04,1.5498391629186137,1.389171437453494
2020-05-05,1.5691705940834877,1.4015478797825183
2020-05-06,1.5795503872815477,1.3830075465424023
2020-05-07,1.5975478707627995,1.4125610508856308
2020-05-08,1.63218748210493,1.4453466260171446
2020-05-11,1.645872141423768,1.440606758646557
2020-05-12,1.6114822040839587,1.409121813116755
2020-05-13,1.5788849946477168,1.3713202765915316
2020-05-14,1.5856862664367188,1.3856753313583032
2020-05-15,1.5944292541110074,1.3906192126705235
2020-05-18,1.635810770397905,1.4565452744640717
2020-05-19,1.6386141799275171,1.4376599645390749
2020-05-20,1.671864404213341,1.4663209691761743
2020-05-21,1.6500412204882935,1.455353267411769
2020-05-22,1.6640936575527736,1.4605193684940234
2020-05-26,1.6759513582260335,1.496940671721234
2020-05-27,1.687464565976661,1.5251689789708114
2020-05-28,1.690774060925805,1.5189213987310097
2020-05-29,1.7230547029128644,1.52312214809328
2020-06-01,1.7528532695401964,1.5380342999563892
2020-06-02,1.7671707972702597,1.5583569587948534
2020-06-03,1.77480657796819,1.590625715561782
2020-06-04,1.758698066554348,1.5920294280201854
2020-06-05,1.7826919921469948,1.6454416727187071
2020-06-08,1.8019237402629462,1.6762618562017926
2020-06-09,1.8100162729358487,1.6447550735944012
2020-06-10,1.8255976340542852,1.6153628802241524
2020-06-11,1.715739230830366,1.5075449575461022
2020-06-12,1.7466850712184825,1.5410245303872236
2020-06-15,1.773017731962068,1.559038787890098
2020-06-16,1.7957955440278224,1.5886850362258265
2020-06-17,1.7956546837962097,1.577385562379273
2020-06-18,1.7950980294310124,1.577521157185756
2020-06-19,1.7982868757990196,1.564219280750663
2020-06-22,1.8172680960208472,1.568342920521484
2020-06-23,1.8234251861083155,1.5705794696840356
2020-06-24,1.7731461917001803,1.5214446247655793
2020-06-25,1.7939156804032392,1.5402614239599568
2020-06-26,1.7642447187189776,1.5081122075212188
2020-06-29,1.7731190354275643,1.5321239846089354
2020-06-30,1.8165698989445442,1.5558923283846926
2020-07-01,1.82952744500128,1.556393348553962
2020-07-02,1.837941696310619,1.564831000908741
2020-07-06,1.8754570608799597,1.5843389854809837
2020-07-07,1.84740601327133,1.5598338087307346
2020-07-08,1.8723794948689687,1.567494090959996
2020-07-09,1.888100257960166,1.5511910940538307
2020-07-10,1.8825792448233258,1.570674769647884
2020-07-13,1.8224159748040667,1.5593713368074893
2020-07-14,1.8553890841956078,1.5868234840175826
2020-07-15,1.8774467690166807,1.6123145067328537
2020-07-16,1.8627560687458726,1.6070965470220866
2020-07-17,1.882957103440933,1.6175847433301918
2020-07-20,1.9203631384255213,1.6145612236005666
2020-07-21,1.9135705638866507,1.627772992497793
2020-07-22,1.9261295073869071,1.6407449675037737
2020-07-23,1.8829201877174486,1.6343073269108022
2020-07-24,1.897820076016424,1.6260069496681648
2020-07-27,1.9326387914301093,1.6338308828718446
2020-07-28,1.9023963102461243,1.6227670876984424
2020-07-29,1.9691366698964288,1.6501923408217394
2020-07-30,1.9647956140905478,1.6353829826460404
2020-07-31,1.9862426602039773,1.637574306099236
2020-08-03,1.999469100647322,1.6449244029957817
2020-08-04,2.0202440730886586,1.6500450228774186
2020-08-05,2.0384627353476406,1.6621505818361872
2020-08-06,2.0530939382027533,1.6611309026925247
2020-08-07,2.0267184198939563,1.6722679781541725
2020-08-10,2.0128662949128238,1.683057748978264
2020-08-11,1.9684777997216945,1.6757116603551594
2020-08-12,2.004934620613705,1.6897687602443874
2020-08-13,2.0258028184316466,1.6841788131448625
2020-08-14,2.008624069216161,1.682679015896645
2020-08-17,2.027388469546223,1.6814024550958404
2020-08-18,2.0338597888999597,1.6777719869739653
2020-08-19,2.028072253622242,1.6720365432455622
2020-08-20,2.050050351495679,1.664759686352028
2020-08-21,2.0594485218453937,1.6623584919376277
2020-08-24,2.0627147568527078,1.6795575512428302
2020-08-25,2.075530337515002,1.6803346066133036
2020-08-26,2.101315142903113,1.6831560068012055
2020-08-27,2.087689827235122,1.6953104205520557
2020-08-28,2.096866174130252,1.7048445381577961
2020-08-31,2.1187424263368855,1.6970806705887966
2020-09-01,2.1712514011110313,1.7060465221917491
2020-09-02,2.1920244876671857,1.7357768237626723
2020-09-03,2.0525869733583013,1.6862277035211095
2020-09-04,2.0208487247262714,1.6819386212330114
2020-09-08,1.9461659327856808,1.6407520356715708
2020-09-09,2.006191558932648,1.6672478498967196
2020-09-10,1.9733690531979258,1.644011105382231
2020-09-11,1.9556581544713976,1.647935676902949
2020-09-14,1.985056916016978,1.671538374188165
2020-09-15,2.0112796576135916,1.6722420500606117
2020-09-16,1.9802034023824426,1.6783304654877003
2020-09-17,1.9513125162869551,1.6697113570691446
2020-09-18,1.936727882824703,1.658536385699858
2020-09-21,1.9480358944630638,1.6265373431622967
2020-09-22,1.9833469782103856,1.6370230077723134
2020-09-23,1.931908432813685,1.6005144020983195
2020-09-24,1.930517126208489,1.6011923227912108
2020-09-25,1.9768424499174748,1.6230720375900014
2020-09-28,2.0110370948169143,1.6521991374914187
2020-09-29,2.0114453524063336,1.6462337434991603
2020-09-30,2.0128575712531345,1.6587106223807224
2020-10-01,2.046397327742322,1.6661005387527466
2020-10-02,2.0132997362615317,1.6654149167875545
2020-10-05,2.0485380560160236,1.696028244511158
2020-10-06,2.0285053022621793,1.6807848708133388
2020-10-07,2.069542614334065,1.7075290902386415
2020-10-08,2.079800483420238,1.7270252125183672
2020-10-09,2.1019251929033596,1.732309248516582
2020-10-12,2.1395504553006237,1.7468383218348262
2020-10-13,2.1521113463219343,1.7302394044044105
2020-10-14,2.1335359806616205,1.7241830270821634
2020-10-15,2.1350600837157767,1.7310753208884953
2020-10-16,2.135052232133076,1.7298968189435742
2020-10-19,2.104780748977518,1.705387743042662
2020-10-20,2.109194886058053,1.7132035479051493
2020-10-21,2.0869086308920886,1.7099062738045272
2020-10-22,2.0666809948910263,1.7252537154260663
2020-10-23,2.08157786768585,1.7312827147003103
2020-10-26,2.049901300081398,1.696666892792383
2020-10-27,2.0510119216335494,1.6781185929753626
2020-10-28,1.9818393424072696,1.6262988821278224
2020-10-29,2.0029794186243217,1.6429263753668764
2020-10-30,1.9602768227647094,1.6387161662229683
2020-11-02,1.9817023898825314,1.676036058897992
2020-11-03,2.018479119500852,1.7064175229220968
2020-11-04,2.1066811220399617,1.724538596801676
2020-11-05,2.1585459905308393,1.7628303525584208
2020-11-06,2.1831336288785157,1.764102696342489
2020-11-09,2.11455262348946,1.8177661021274951
2020-11-10,2.0675862227518493,1.8259168070776932
2020-11-11,2.1109887921681674,1.8261266322749576
2020-11-12,2.095166413700113,1.8003772514715464
2020-11-13,2.1164734408855312,1.8338243571781414
2020-11-16,2.125515677301149,1.864547238768602
2020-11-17,2.1312314157144807,1.8578690978804462
2020-11-18,2.1181832670202607,1.8350699940922106
2020-11-19,2.14377599561304,1.839410654335869
2020-11-20,2.133044164824835,1.830946488708023
2020-11-23,2.133969345179068,1.8539733403044707
2020-11-24,2.125650888595067,1.8907210353118316
2020-11-25,2.1405837163869927,1.8827464483879703
2020-11-27,2.151915525661694,1.8841292063710584
2020-11-30,2.158454787000751,1.8651320662085302
2020-12-01,2.1607727238510117,1.8832037673825717
2020-12-02,2.1355802080947917,1.8867368915796827
2020-12-03,2.13812532490906,1.8930404687696283
2020-12-04,2.14523777792392,1.9202621547878294
2020-12-07,2.154910154421595,1.9136572399648808
2020-12-08,2.1573408598790764,1.9177555525729042
2020-12-09,2.125786417460803,1.906936223423223
2020-12-10,2.1346751394645107,1.9058339201173402
2020-12-11,2.1302248923793545,1.8980389104925683
2020-12-14,2.1507727360317612,1.8863595465499476
2020-12-15,2.182877723788671,1.9167328658387797
2020-12-16,2.1824410866254835,1.9135530188511392
2020-12-17,2.207321229407916,1.9274013172955988
2020-12-18,2.227178881396698,1.9236615764949847
2020-12-21,2.2330695088766075,1.9144340138651645
2020-12-22,2.2468907999687597,1.9084275100921315
2020-12-23,2.2407855506074594,1.9159989733067604
2020-12-24,2.246281196466387,1.9225597495839089
2020-12-28,2.254988310092521,1.9283145647180937
2020-12-29,2.2385449375763913,1.9183915980150292
2020-12-30,2.239696360343805,1.9299749502698655
2020-12-31,2.228424414827923,1.9443108027001728
2021-01-04,2.1715871131253826,1.9104490660199498
2021-01-05,2.1975901023440314,1.9267972729606564
2021-01-06,2.178616510986377,1.9649824295545353
2021-01-07,2.2268152521507587,1.9875098124449178
2021-01-08,2.249443897775506,1.9919095732078425
2021-01-11,2.23044185959934,1.9876037314611414
2021-01-12,2.241743104541001,2.0016960640278976
2021-01-13,2.250797164804868,1.9990485895492527
2021-01-14,2.248366984665097,2.004369806788552
2021-01-15,2.2341413580864073,1.9944366531435012
2021-01-19,2.25781364496945,2.0063783482093496
2021-01-20,2.297559566556253,2.015695026030496
2021-01-21,2.2996222675860376,2.0053604555708273
2021-01-22,2.2981708968987777,1.9934559631814879
2021-01-25,2.2993769974457487,1.9888743243924458
2021-01-26,2.287862237065299,1.9792339572195206
2021-01-27,2.214973706414037,1.9279382778459049
2021-01-28,2.23882316352529,1.9541907147730746
2021-01-29,2.210577668363508,1.9199536493382823
2021-02-01,2.263363518630845,1.9497527324645885
2021-02-02,2.298471366685401,1.9752773847061906
2021-02-03,2.28206283242084,1.9743725729540202
2021-02-04,2.328823104512367,1.9996831996650057
2021-02-05,2.3482798287081117,2.0063635901027026
2021-02-08,2.364952083218547,2.0257479594650944
2021-02-09,2.375923602152908,2.0291629493579726
2021-02-10,2.3779809981439706,2.0300785582576846
2021-02-11,2.3989213667796965,2.0364363124366682
2021-02-12,2.4141685099067147,2.0450629682665755
2021-02-16,2.3807812884387967,2.0452102746356644
2021-02-17,2.363416505462256,2.0461480418368714
2021-02-18,2.3412197515660673,2.0298833966549252
2021-02-19,2.344358768092718,2.0453796618799296
2021-02-22,2.2703299604643683,2.042441519279697
2021-02-23,2.2561993007846466,2.0444672855458976
2021-02-24,2.2673616967873107,2.072144245386632
2021-02-25,2.203759752297453,2.0236265851277095
2021-02-26,2.2272309299878623,2.01139875873803
2021-03-01,2.2709288005244055,2.049577123187039
2021-03-02,2.2349689844362643,2.038193943780583
2021-03-03,2.1583294243762006,2.0217752042125006
2021-03-04,2.099507243809162,1.9898031159622265
2021-03-05,2.1146043426131036,2.032660171097428
2021-03-08,2.0644218455825567,2.03594171579667
2021-03-09,2.151391307259125,2.0444523474997554
2021-03-10,2.141197608569153,2.064886739209397
2021-03-11,2.20826551371587,2.0829691556137546
2021-03-12,2.2000364177439646,2.094305553413025
2021-03-15,2.2359996382829204,2.114056348506532
2021-03-16,2.220961334429271,2.0977060586368674
2021-03-17,2.2138549868351167,2.105276499706553
2021-03-18,2.142677211758678,2.0788238619923605
2021-03-19,2.154465243190624,2.074275051475745
2021-03-22,2.1840675868551593,2.0787169672536843
2021-03-23,2.1666048807368132,2.0544129068004655
2021-03-24,2.1291281581889523,2.054337452895623
2021-03-25,2.135085096299499,2.0765943856902522
2021-03-26,2.1703781392991757,2.1162250811469434
2021-03-29,2.154600909785324,2.1079916488190764
2021-03-30,2.1551995471014247,2.106904396403763
2021-03-31,2.2013331409814136,2.1059924688282927
2021-04-01,2.2493757730078734,2.1320889046327434
2021-04-05,2.2731343752897155,2.1505587844291996
2021-04-06,2.2670140179532825,2.1482073100236745
2021-04-07,2.263129002248252,2.1427261064529857
2021-04-08,2.3012612641155656,2.1461107256179823
2021-04-09,2.3149476972553424,2.1620440573020887
2021-04-12,2.3047420918034938,2.1649573711380343
2021-04-13,2.323790996356803,2.1650387668443463
2021-04-14,2.3128654050665154,2.1719369898910905
2021-04-15,2.3520483530801903,2.192110800794693
2021-04-16,2.3573457122390735,2.2022834757988483
2021-04-19,2.3399679224342806,2.1920868477822566
2021-04-20,2.315251551190986,2.178173949540088
2021-04-21,2.3360713058034923,2.200043221455457
2021-04-22,2.3272099477319284,2.1900024218379515
2021-04-23,2.3641218024236843,2.212256972824897
2021-04-26,2.379891152158983,2.2169393443114807
2021-04-27,2.366829014189105,2.2169231195958754
2021-04-28,2.3474143626183874,2.211495367660375
2021-04-29,2.347539008209243,2.2265727395597446
2021-04-30,2.310081723115016,2.2110683790588697
2021-05-03,2.3014813785125807,2.2216230388338074
2021-05-04,2.2659583974102504,2.217333987934812
2021-05-05,2.2590338610253564,2.22314337590335
2021-05-06,2.2606727096212014,2.232203717733117
2021-05-07,2.2942368911644064,2.256900684203221
2021-05-10,2.2356619127040216,2.2488777897525183
2021-05-11,2.2213547850327675,2.224708711208767
2021-05-12,2.1380882751954315,2.1779839663272478
2021-05-13,2.1607356474682673,2.2074404288213456
2021-05-14,2.2090809954096184,2.2381696854460307
2021-05-17,2.1945535641049068,2.2335573371390782
2021-05-18,2.1691419657866713,2.2152108205529277
2021-05-19,2.1714562497756913,2.207601341504003
2021-05-20,2.2155526364834213,2.2277497002998583
2021-05-21,2.2110791170709287,2.2323205369670305
2021-05-24,2.237241553983277,2.246213252838968
2021-05-25,2.235871892531658,2.2350930919786216
2021-05-26,2.2420455959409598,2.2406999655174578
2021-05-27,2.2525255555727925,2.251604167385486
2021-05-28,2.256428052376668,2.25574396041257
2021-06-01,2.252697120862923,2.2624998566532035
2021-06-02,2.245379034306405,2.2656733299597027
2021-06-03,2.233465931032157,2.2650850643834524
2021-06-04,2.263441298630911,2.279997533868957
2021-06-07,2.2691168672328046,2.2821040802597308
2021-06-08,2.2845061526349655,2.2826201002995057
2021-06-09,2.2793664814289847,2.274620306039685
2021-06-10,2.2993429775434255,2.279859302452617
2021-06-11,2.324321805157077,2.285480433753452
2021-06-14,2.329068472122767,2.278488322902498
2021-06-15,2.324281855062236,2.27845016604499
2021-06-16,2.3205744684064826,2.2640075485454116
2021-06-17,2.339839506734503,2.24668835239603
2021-06-18,2.312079674701629,2.208697586902696
2021-06-21,2.3522516571933285,2.249326188634922
2021-06-22,2.368363124691762,2.2517760290436377
2021-06-23,2.3763665746995977,2.2467531062362553
2021-06-24,2.401340791908514,2.259070726291102
2021-06-25,2.4153392217853105,2.2761479814683225
2021-06-28,2.4303996786856508,2.267360481952572
2021-06-29,2.432452430452462,2.2648869680615458
2021-06-30,2.4352615164669276,2.266463536462449
2021-07-01,2.435540640303851,2.28176448176038
2021-07-02,2.4608085284904746,2.2891608420918828
2021-07-06,2.4578640804318557,2.2740902967497227
2021-07-07,2.466225129756315,2.2833256985989774
2021-07-08,2.4454400746730345,2.26009443431532
2021-07-09,2.4677939247729306,2.291725543745752
2021-07-12,2.4738733749753385,2.2968973357379787
2021-07-13,2.457981008126572,2.2768768329935902
2021-07-14,2.451401731947154,2.273345627577603
2021-07-15,2.4390659607413085,2.271158894958459
2021-07-16,2.4166472135447656,2.2562809454387267
2021-07-19,2.3966187978616778,2.21773276796071
2021-07-20,2.4452131710765146,2.25721067705724
2021-07-21,2.4935818684310465,2.2800694910199986
2021-07-22,2.5197012139754,2.276255655463905
2021-07-23,2.548294528854451,2.296154783353572
2021-07-26,2.5408190636326937,2.3019515505604025
2021-07-27,2.5335334353623025,2.3019811665244077
2021-07-28,2.5573073856545867,2.303302913267047
2021-07-29,2.588117649719901,2.323886281792978
2021-07-30,2.6066403413482515,2.3175885168110955
2021-08-02,2.6148669737178083,2.3165033959136982
2021-08-03,2.648426576703029,2.333576567742789
2021-08-04,2.6699431195434746,2.31875609152489
2021-08-05,2.670485542979034,2.3280728834210027
2021-08-06,2.6692000584377973,2.3386126436565124
2021-08-09,2.661870493321649,2.334894687790066
2021-08-10,2.6429232623069705,2.3409752161145922
2021-08-11,2.6461169656657937,2.354565540558716
2021-08-12,2.6597159269431754,2.359104203465067
2021-08-13,2.679446855171292,2.3609817750360076
2021-08-16,2.684967263186873,2.3636778281561157
2021-08-17,2.6562552796998826,2.34824512227073
2021-08-18,2.6310222766789533,2.3221044410830207
2021-08-19,2.6445743922468585,2.320464187209293
2021-08-20,2.675791123241036,2.3387706464357736
2021-08-23,2.715167517031166,2.3543527494955168
2021-08-24,2.7233151855254913,2.3612109095508065
2021-08-25,2.741724953494704,2.3715943508440103
2021-08-26,2.7405666640343544,2.3569029154844543
2021-08-27,2.7779487479959983,2.3815305553481148
2021-08-30,2.805881341880045,2.3802464042980156
2021-08-31,2.7959820327568647,2.382546800684832
2021-09-01,2.804048646329887,2.381805795287974
2021-09-02,2.824990297014689,2.395950485953468
2021-09-03,2.834701958060275,2.3912561061908546
2021-09-07,2.8204639450448075,2.3696349555978196
2021-09-08,2.8130910733397396,2.3735363422684417
2021-09-09,2.8059958470804305,2.3641423118100735
2021-09-10,2.7883490570420744,2.3472260945137293
2021-09-13,2.77240576164963,2.354314877546616
2021-09-14,2.759853067752106,2.3380669876478715
2021-09-15,2.7963727960242357,2.3620244140964757
2021-09-16,2.8052845293323214,2.3576076586634893
2021-09-17,2.7744490996333138,2.335346560085471
2021-09-20,2.7071066534885415,2.295580905881082
2021-09-21,2.723042169407458,2.293938895530609
2021-09-22,2.741913904472476,2.3152213125336876
2021-09-23,2.7685449774286757,2.3454655862124674
2021-09-24,2.7667753131971344,2.3506339118859234
2021-09-27,2.729694156139237,2.3486059034261464
2021-09-28,2.64140718495269,2.3106240275544323
2021-09-29,2.641893635082511,2.3163466879936654
2021-09-30,2.61651278141035,2.284709971090468
2021-10-01,2.6375390757250377,2.309517006510551
2021-10-04,2.5726501239333333,2.2855985147919027
2021-10-05,2.608791297368769,2.3074773247113547
2021-10-06,2.611166012332501,2.313923756229269
