,cpu (pandas + cvxpy),equal-weight 1/N
2019-03-06,1.9015761634146544,1.3285966383190615
2019-03-07,1.8829114520904504,1.334743478266011
2019-03-08,1.9276171025701125,1.3520410977871014
2019-03-11,1.9578101800178396,1.3591734812329654
2019-03-12,1.9724041511188202,1.3610490100230261
2019-03-13,1.9724761807293503,1.3661374776408153
2019-03-14,1.9432753172358035,1.3540780281221638
2019-03-15,1.950625341960556,1.348843540677411
2019-03-18,1.966323841930869,1.355724058237319
2019-03-19,1.9951231722931984,1.390568193505732
2019-03-20,2.033059799029881,1.3895532952083276
2019-03-21,2.0189191598130916,1.380108164294384
2019-03-22,2.0263031508320637,1.3930440638671733
2019-03-25,2.0615927236372302,1.3989342478105047
2019-03-26,2.1341546732261705,1.4391404500498568
2019-03-27,2.1604999119114425,1.4449994150962866
2019-03-28,2.1877587022827254,1.4550529354973998
2019-03-29,2.1933686894289472,1.4586966542223527
2019-04-01,2.196004412359978,1.4592656586391282
2019-04-02,2.2273826428047703,1.4729100730444895
2019-04-03,2.256088856672819,1.4882803622189
2019-04-04,2.264602661619145,1.492608220148931
2019-04-05,2.241866134540104,1.5037753135485368
2019-04-08,2.247726471631195,1.522847470018304
2019-04-09,2.231964681492051,1.5121711156694366
2019-04-10,2.2462073871388397,1.505734299133805
2019-04-11,2.215723406258009,1.4935569626508847
2019-04-12,2.1711559968579093,1.4842904593327095
2019-04-15,2.2376122051712835,1.5096371822640788
2019-04-16,2.2342113942064263,1.49617995334624
2019-04-17,2.2228100771368804,1.5114851024535563
2019-04-18,2.2456098368896247,1.5198385692063885
2019-04-19,2.2821965080084627,1.5224417650082769
2019-04-22,2.2936948337860086,1.5151696332942506
2019-04-23,2.2881013474959833,1.5032801372405948
2019-04-24,2.326736494727833,1.5116528786053898
2019-04-25,2.307373349637137,1.5008570105742378
2019-04-26,2.303103197829373,1.5208146053718163
2019-04-29,2.3124778848397654,1.5324155721064563
2019-04-30,2.3484120630209553,1.5461535052187527
2019-05-01,2.352189159654934,1.566831366014892
2019-05-02,2.3572385294230918,1.5521764203610333
2019-05-03,2.35574831759873,1.5506074301737462
2019-05-06,2.3351864874829023,1.5431317148390875
2019-05-07,2.312117105574782,1.5348378798119506
2019-05-08,2.2819583476546854,1.5117057875241968
2019-05-09,2.278083362114347,1.5009091796581395
2019-05-10,2.2869248745036734,1.5171270226077345
2019-05-13,2.2521308465391354,1.5019533668245986
2019-05-14,2.2179489702408297,1.5095918716431462
2019-05-15,2.216765885453228,1.5017089276984812
2019-05-16,2.199788867432005,1.5213700639431158
2019-05-17,2.153821357664162,1.5101344254897808
2019-05-20,2.1376588489900175,1.4943118232792354
2019-05-21,2.132289554437086,1.50600142757246
2019-05-22,2.1657736495932456,1.5230422597820354
2019-05-23,2.179763776333197,1.5190688430328343
2019-05-24,2.2117674067147055,1.533098500975507
2019-05-27,2.1643001111603244,1.507657111050632
2019-05-28,2.1786540574061153,1.5081148094015946
2019-05-29,2.1548258529795072,1.483037645305576
2019-05-30,2.1576462483924037,1.472817843611375
2019-05-31,2.145001726475144,1.4663624098211472
2019-06-03,2.1961035981299246,1.481535281075085
2019-06-04,2.226127311976815,1.494029455125494
2019-06-05,2.2244934767164035,1.4937405950109874
2019-06-06,2.1835391924761596,1.4467772030296597
2019-06-07,2.1655616250428285,1.453022533461634
2019-06-10,2.1924777305766425,1.4619540051766073
2019-06-11,2.1972006644945883,1.4645526147632486
2019-06-12,2.258447533409793,1.4970045885915773
2019-06-13,2.2708458093491366,1.4901498556315613
2019-06-14,2.3076880616019544,1.5048504158543106
2019-06-17,2.315566020010477,1.4788625619077629
2019-06-18,2.356001320019329,1.49240571829921
2019-06-19,2.366035109828461,1.4971837503541796
2019-06-20,2.3828012811840087,1.5248402715927445
2019-06-21,2.4061033914676146,1.543234598660383
2019-06-24,2.434116941123227,1.5516679290872042
2019-06-25,2.434762667132665,1.5516882497683342
2019-06-26,2.465240349608201,1.575219213657941
2019-06-27,2.4641696746354476,1.5707123835395063
2019-06-28,2.4938856742816267,1.586789712389652
2019-07-01,2.4883104512525707,1.5957438254616538
2019-07-02,2.4484789404237017,1.5835201738805411
2019-07-03,2.4081359306913175,1.572363741168252
2019-07-04,2.4712171024983784,1.6145207049641033
2019-07-05,2.480628132670143,1.600480182049064
2019-07-08,2.5014438205865033,1.6067627285316877
2019-07-09,2.5105304904998906,1.6193907004287766
2019-07-10,2.497835304604771,1.6291616546290373
2019-07-11,2.477132617153313,1.6247774688243604
2019-07-12,2.518088925982176,1.6548518670854035
2019-07-15,2.5279221001434253,1.6608052881941593
2019-07-16,2.520669543373907,1.6729055905107297
2019-07-17,2.4954105332335526,1.6552877410102913
2019-07-18,2.5317174565154215,1.667699962971943
2019-07-19,2.552788688543149,1.7096402821895884
2019-07-22,2.554248529232784,1.698321717999509
2019-07-23,2.5458116774853132,1.7234683828314579
2019-07-24,2.5854739777734395,1.7476150798683436
2019-07-25,2.6125857757603357,1.756424691575555
2019-07-26,2.6138485864024044,1.7602599893707456
2019-07-29,2.6814519163460013,1.7956922036713046
2019-07-30,2.6759478080908057,1.796248477961905
2019-07-31,2.65913637793001,1.7650861700924372
2019-08-01,2.6278419628558365,1.739420469750046
2019-08-02,2.621956893584501,1.7392125467466737
2019-08-05,2.5971425547300058,1.7444444572092783
2019-08-06,2.572112011714245,1.726053576360128
2019-08-07,2.530380119463643,1.7233829487211192
2019-08-08,2.5291046172025036,1.7238106077280484
2019-08-09,2.5495045418326683,1.7321431072942481
2019-08-12,2.544930086769811,1.7359654500290398
2019-08-13,2.5582787046929694,1.7189347086829174
2019-08-14,2.54309563047336,1.7032474716238044
2019-08-15,2.5698209251763107,1.7191070200504723
2019-08-16,2.564484440908762,1.743893523798335
2019-08-19,2.4567146685429977,1.7171707546076598
2019-08-20,2.4297805290510723,1.6828480578705434
2019-08-21,2.4253126088309247,1.69543892099796
2019-08-22,2.467829059490836,1.7078902434402894
2019-08-23,2.4939430737043327,1.7203695119290228
2019-08-26,2.5229071971529295,1.723851460606827
2019-08-27,2.557471383533933,1.7454290006303863
2019-08-28,2.5660244976629722,1.7335068069330573
2019-08-29,2.568820564527514,1.7188346341863847
2019-08-30,2.5384845355297423,1.7115741246276026
2019-09-02,2.5854850274909924,1.7244568075547724
2019-09-03,2.5897080098985703,1.719485663357861
2019-09-04,2.572366223418775,1.7199177669746437
2019-09-05,2.545144900155099,1.712505707014828
2019-09-06,2.535250356982319,1.7193419450002978
2019-09-09,2.573928407676506,1.737914302244478
2019-09-10,2.6222509599981967,1.7677271190566999
2019-09-11,2.5824187294144485,1.730370102316429
2019-09-12,2.505186102455184,1.6875233985816436
2019-09-13,2.5292515765955117,1.6917247712999137
2019-09-16,2.4937265247026543,1.6708401651665348
2019-09-17,2.508302899603929,1.6815743256340145
2019-09-18,2.4694603871937053,1.6571099257063007
2019-09-19,2.490852793904659,1.6781871937746042
2019-09-20,2.4611572235131844,1.6544931154093359
2019-09-23,2.4587114514386044,1.6792354779709389
2019-09-24,2.4809172388368665,1.6896912920952214
2019-09-25,2.4609022607973388,1.6740584480072802
2019-09-26,2.483675815906932,1.678862814048724
2019-09-27,2.5082644776751066,1.6930124305734653
2019-09-30,2.5111505366415585,1.7056016139694092
2019-10-01,2.4861570632521635,1.693771310102549
2019-10-02,2.4569730193780357,1.6813597680294807
2019-10-03,2.471157298683376,1.708228715640885
2019-10-04,2.4701555777574677,1.700856145128816
2019-10-07,2.4423516292379825,1.7123759926070121
2019-10-08,2.4153636088240353,1.7241539129276298
2019-10-09,2.423352008497879,1.7258340364784748
2019-10-10,2.4556370019570934,1.7288377728808335
2019-10-11,2.463151153460528,1.7340894407684917
2019-10-14,2.489378309108978,1.7329626240832283
2019-10-15,2.5035600117777164,1.7532734015848237
2019-10-16,2.4812575976253095,1.733029636691275
2019-10-17,2.445197805056978,1.7020291926443336
2019-10-18,2.4554823165784017,1.7178578323425167
2019-10-21,2.505363411003031,1.742293347071761
2019-10-22,2.530899925112251,1.7646254637932928
2019-10-23,2.5341586394117375,1.737949475414233
2019-10-24,2.585822476522669,1.7322285900104588
2019-10-25,2.561541623604314,1.702265582847685
2019-10-28,2.5457694563349933,1.6935887092546629
2019-10-29,2.5376968352160727,1.668900143531378
2019-10-30,2.4636842838198745,1.6541369328671285
2019-10-31,2.3950374201960236,1.5964767729743168
2019-11-01,2.423310013737906,1.6248800037910018
2019-11-04,2.4217001904478987,1.628045425980181
2019-11-05,2.3482656618449242,1.6026663476807734
2019-11-06,2.3737506972822016,1.6301603795295707
2019-11-07,2.369391063569311,1.6245989883732763
2019-11-08,2.3391645977709343,1.6016222195054535
2019-11-11,2.3065637851457037,1.5982454502170285
2019-11-12,2.3042753696285954,1.5739410410618502
2019-11-13,2.325523650542225,1.5807991960644387
2019-11-14,2.31757059787584,1.5726074009371118
2019-11-15,2.3273692402066284,1.5689981514808118
2019-11-18,2.3205983173032467,1.5461504070044394
2019-11-19,2.3522371881305713,1.557735253811057
2019-11-20,2.3999408442514794,1.5918939851136336
2019-11-21,2.383677462742648,1.5946519418394336
2019-11-22,2.399888755529427,1.6131709681812438
2019-11-25,2.4356729183705177,1.625297169899427
2019-11-26,2.404281212057242,1.5968327766410495
2019-11-27,2.432162068040447,1.5887697244033716
2019-11-28,2.4444134647195486,1.5826986370125538
2019-11-29,2.368664073967501,1.5599319309131705
2019-12-02,2.405325325007508,1.5691299021754372
2019-12-03,2.3409677552802743,1.5375646637539306
2019-12-04,2.329576879982209,1.5509524371360088
2019-12-05,2.2930413960935114,1.5373209195142252
2019-12-06,2.2501052578048055,1.515872153577158
2019-12-09,2.255973989583731,1.535813897655906
2019-12-10,2.286087911298666,1.54658326215761
2019-12-11,2.3411443891046826,1.5660507653422409
2019-12-12,2.3855664941626675,1.592343711327203
2019-12-13,2.439261738068409,1.6195299696472443
2019-12-16,2.4718475716854815,1.6266571378655785
2019-12-17,2.4943181518774837,1.6393554838258797
2019-12-18,2.5697208227595354,1.6653434641395946
2019-12-19,2.5671460391539074,1.6783297857516506
2019-12-20,2.544319505832376,1.691856245878732
2019-12-23,2.4899093067621894,1.6749463211320517
2019-12-24,2.491449693700471,1.6683746406375801
2019-12-25,2.505244662657889,1.6842623910239114
2019-12-26,2.4719193566100977,1.6732912919819827
2019-12-27,2.5138697722457786,1.6774772750387048
2019-12-30,2.4728361170968016,1.6506874334346877
2019-12-31,2.545258604315985,1.7024988641744474
2020-01-01,2.5927583649390655,1.7099974763987327
2020-01-02,2.617305194218834,1.7226479248189803
2020-01-03,2.5852199807489096,1.724775186555229
2020-01-06,2.589327516236075,1.7358479515048049
2020-01-07,2.579414407703627,1.7428715571619608
2020-01-08,2.59061301097693,1.7385913109052742
2020-01-09,2.529489567741751,1.7290424263561541
2020-01-10,2.534383325761487,1.7405462428588574
2020-01-13,2.491290170824254,1.7412361411029467
2020-01-14,2.5020239154620727,1.7717748480002449
2020-01-15,2.514695837903537,1.7785687662005747
2020-01-16,2.4978938021858728,1.7410781084028264
2020-01-17,2.498530520765394,1.7515262694088038
2020-01-20,2.5628505470047447,1.7688723875686683
2020-01-21,2.614197602666189,1.7927571749673115
2020-01-22,2.663686944798276,1.84135580953525
2020-01-23,2.6555019462925276,1.8614481666964224
2020-01-24,2.6656780515404623,1.8411413851145868
2020-01-27,2.686589402591652,1.8553754024760167
2020-01-28,2.666688131754493,1.8495925925980556
2020-01-29,2.6861943182212658,1.8361379132531583
2020-01-30,2.676340819191179,1.8109585096608636
2020-01-31,2.768370763047508,1.8536960467709453
2020-02-03,2.8043307273274958,1.8753348332787092
2020-02-04,2.856570653368064,1.9082429606163227
2020-02-05,2.8434935647682646,1.919748630158023
2020-02-06,2.7597382300985287,1.8802105411134464
2020-02-07,2.7593106706004895,1.8626903780039972
2020-02-10,2.782604567735177,1.8746979698857622
2020-02-11,2.761872499825638,1.8702671038491154
2020-02-12,2.754934644558288,1.863413461213121
2020-02-13,2.787636045248726,1.8947764522642443
2020-02-14,2.852955979761633,1.9103948834068072
2020-02-17,2.79514759122273,1.9112341182439623
2020-02-18,2.862998701220376,1.94486177254533
2020-02-19,2.8243878831656977,1.9209592039379102
2020-02-20,2.8130918053426006,1.9308321271659445
2020-02-21,2.7468074275532337,1.8937111728613452
2020-02-24,2.7334417346195057,1.8622456266236143
2020-02-25,2.742351389702817,1.849414626196623
2020-02-26,2.7446642188571375,1.8574612658436782
2020-02-27,2.7160332218372525,1.860477436825828
2020-02-28,2.775118859368831,1.8807897812999335
2020-03-02,2.759807480415743,1.8964757917115902
2020-03-03,2.7500341245375903,1.8877480909189284
2020-03-04,2.708372419928279,1.867628138263758
2020-03-05,2.7421496112450887,1.881578827437647
2020-03-06,2.7179862051533026,1.8688304234012818
2020-03-09,2.7839732684743996,1.9087952646372952
2020-03-10,2.81533637376945,1.9085464889158301
2020-03-11,2.7825699582934518,1.9256930922681912
2020-03-12,2.795758166290554,1.9032167204474641
2020-03-13,2.799265210097157,1.9191860398332186
2020-03-16,2.8755961180956513,1.9328274367186427
2020-03-17,2.9157498911532427,1.9724461855997772
2020-03-18,2.8652171659482097,1.9547344713987629
2020-03-19,2.791066246993237,1.9181874214837502
2020-03-20,2.8127693023103606,1.943428470297342
2020-03-23,2.8113482288388405,1.953530707343564
2020-03-24,2.759894857996382,1.9348678405303008
2020-03-25,2.834363048614933,1.9812137202717608
2020-03-26,2.840315777018029,1.9397383258341299
2020-03-27,2.7890309426453177,1.9007510646142607
2020-03-30,2.807186000797877,1.903436916507997
2020-03-31,2.7577541190578363,1.9057679358792938
2020-04-01,2.758390379523986,1.9096947227194674
2020-04-02,2.7367652397623177,1.898115467900247
2020-04-03,2.7329182640378487,1.8691197592430076
2020-04-06,2.694284656304412,1.868308252325168
2020-04-07,2.75172593562308,1.9117521598569562
2020-04-08,2.8142125427344427,1.926042056445007
2020-04-09,2.737659759237744,1.9106359599806304
2020-04-10,2.7998875817279947,1.9091793281006877
2020-04-13,2.8735781841640797,1.940045708216916
2020-04-14,2.879863752470517,1.9496563799583744
2020-04-15,2.792500671635677,1.934334081602524
2020-04-16,2.7399476260632505,1.9141030469627838
2020-04-17,2.704148465777048,1.9111929091214597
2020-04-20,2.698431567248523,1.9449022320444072
2020-04-21,2.748031507187572,1.9631908097548323
2020-04-22,2.7597519309868823,1.9663748178920144
2020-04-23,2.8023554186300035,1.9853066482159805
2020-04-24,2.873251585382309,2.0291933389101273
2020-04-27,2.8389069199513672,2.0182415043543056
2020-04-28,2.7870204479913285,1.9991855736208022
2020-04-29,2.7446536502598016,1.9927986843902632
2020-04-30,2.6821996039574763,1.9409951129805632
2020-05-01,2.7316351197408455,1.962810086117454
2020-05-04,2.7093378222339046,1.9584907017400064
2020-05-05,2.735424220326153,1.996655062373607
2020-05-06,2.735172535450838,1.971660274273052
2020-05-07,2.8074854120796915,1.985063152537981
2020-05-08,2.8495983946569856,2.0035834752610477
2020-05-11,2.933796549022567,2.033702450638481
2020-05-12,2.9602597268021866,2.029957890253982
2020-05-13,2.8986422464285613,2.009766804146058
2020-05-14,2.890882126957478,1.984286842190369
2020-05-15,2.86156883004392,1.9781372620581281
2020-05-18,2.8672146571822794,1.951221171676251
2020-05-19,2.8948043040271787,1.9508802982006874
2020-05-20,2.8720485258579314,1.9428007731735029
2020-05-21,2.8283910602374256,1.9005710703052767
2020-05-22,2.8280442414438784,1.9132322922145282
2020-05-25,2.7786020302706733,1.9039476552828294
2020-05-26,2.7966215978931404,1.9069532207258826
2020-05-27,2.7717108958819847,1.9006526953726197
2020-05-28,2.7822248846002444,1.8871457846582327
2020-05-29,2.757278393405475,1.8730275039943467
2020-06-01,2.798097044097978,1.9081823033481777
2020-06-02,2.846854198494821,1.884738738175579
2020-06-03,2.764238682654828,1.8694065215875837
2020-06-04,2.7113498149313835,1.839475227476702
2020-06-05,2.6885641626630097,1.8276004522320173
2020-06-08,2.6826353164949293,1.8494292104060852
2020-06-09,2.645852324226596,1.8488678497941238
2020-06-10,2.637895607445634,1.8388357489630422
2020-06-11,2.5680807176176543,1.8083095139156449
2020-06-12,2.574842960841553,1.8099085703312465
2020-06-15,2.487727801446056,1.781024314318312
2020-06-16,2.560642910178804,1.778259330219998
2020-06-17,2.533719626177878,1.74112010280006
2020-06-18,2.547726270078163,1.7658765274302615
2020-06-19,2.552416108099795,1.7458625147988238
2020-06-22,2.5405326967314195,1.746065823603791
2020-06-23,2.4701769940147376,1.763926705035238
2020-06-24,2.4215955395742097,1.7386839765302486
2020-06-25,2.4269998386277156,1.7482764673187947
2020-06-26,2.363994120959796,1.7136855403151503
2020-06-29,2.3885566455650733,1.7406775325194657
2020-06-30,2.4041731163124394,1.747485190491027
2020-07-01,2.4584780181301977,1.7429954567907406
2020-07-02,2.401904914796861,1.7293262658279898
2020-07-03,2.4195697832818013,1.7347185525595619
2020-07-06,2.4677782791242495,1.7649956507905153
2020-07-07,2.4915687112576967,1.7771451779191458
2020-07-08,2.482028601693012,1.7735305669131645
2020-07-09,2.441885170214942,1.7482648096017908
2020-07-10,2.490801131150112,1.7810885605205258
2020-07-13,2.4018448258740577,1.7496881494114398
2020-07-14,2.3904439298914224,1.7636422224865436
2020-07-15,2.349728909575486,1.7655041999842511
2020-07-16,2.370871512538097,1.769124314641464
2020-07-17,2.4134484312855067,1.7919047585942636
2020-07-20,2.358368384532493,1.7973831607173443
2020-07-21,2.373208338968659,1.788102741375325
2020-07-22,2.344853361539799,1.7762728628760833
2020-07-23,2.4020398761159734,1.784621726251535
2020-07-24,2.372904490223687,1.767463042937413
2020-07-27,2.378181289265819,1.7528872774040571
2020-07-28,2.383380442548454,1.7448830449053985
2020-07-29,2.3912635841368752,1.7382621829143228
2020-07-30,2.3365768905432636,1.7334968020114108
2020-07-31,2.432959854205088,1.7767426412184246
2020-08-03,2.44624982384746,1.7868259640459931
2020-08-04,2.521084795385461,1.808909071236672
2020-08-05,2.524646144934575,1.816608036638718
2020-08-06,2.557125054821504,1.825033156464191
2020-08-07,2.5741340922933817,1.8179118597997832
2020-08-10,2.55966197704619,1.8097211282830217
2020-08-11,2.554353373736474,1.7811295096676458
2020-08-12,2.5639825175419744,1.7811117648820058
2020-08-13,2.6119445441095883,1.8036507864020508
2020-08-14,2.653917026731895,1.8056767508615834
2020-08-17,2.7202092594037386,1.837861044541679
2020-08-18,2.754425646222922,1.8379228561129266
2020-08-19,2.7594706398058237,1.864470071879788
2020-08-20,2.796754291064137,1.8689078277844715
2020-08-21,2.7153187276106983,1.837988386237821
2020-08-24,2.6472211070098752,1.807883409145207
2020-08-25,2.597297208070165,1.783708221082608
2020-08-26,2.5432299586175047,1.769850669348835
2020-08-27,2.5485444437580047,1.7746323779744286
2020-08-28,2.60386453444875,1.7955105124465207
2020-08-31,2.5609412584776785,1.8065300233075385
2020-09-01,2.528451036900855,1.77417526226683
2020-09-02,2.5282100952579714,1.7753086640252995
2020-09-03,2.5419847893234278,1.7853233791960879
2020-09-04,2.557037671374705,1.7756139232814834
2020-09-07,2.5806876550474938,1.787689669343336
2020-09-08,2.635872547016023,1.803967350739832
2020-09-09,2.702124069039318,1.8059592797940394
2020-09-10,2.711593487975611,1.8088295149247828
2020-09-11,2.7286449393646306,1.794379470177178
2020-09-14,2.6898099389419627,1.7860747324635518
2020-09-15,2.600686828128106,1.772382413485595
2020-09-16,2.5868588667269656,1.78740634080425
2020-09-17,2.641948633022999,1.8095601959891339
2020-09-18,2.6476545042614523,1.8365659089867712
2020-09-21,2.603475685680796,1.8221883078828949
2020-09-22,2.597575111302482,1.8363968136965902
2020-09-23,2.652283313342455,1.8789999214405875
2020-09-24,2.6647620037941078,1.8751035599575951
2020-09-25,2.6533729150803116,1.8745862435242864
2020-09-28,2.6803804012484,1.8849303972384006
2020-09-29,2.6990085963734023,1.8966834572356441
2020-09-30,2.5886677051788274,1.8901315681825877
2020-10-01,2.5999952546359584,1.9274728731091797
2020-10-02,2.5963952846682146,1.920194316591075
2020-10-05,2.523519907749937,1.8855279829252574
2020-10-06,2.5406419187600027,1.9077422529588663
2020-10-07,2.540354832632943,1.9185637444930275
2020-10-08,2.5039404308764666,1.8894560759228611
2020-10-09,2.4874411866565698,1.9211516914825602
2020-10-12,2.4511991871727106,1.9057797630235822
2020-10-13,2.4002511241616884,1.8832675143465418
2020-10-14,2.3696663559905513,1.8687282796455962
2020-10-15,2.3865243395132345,1.8710938728733215
2020-10-16,2.477654224948486,1.9379265757784265
2020-10-19,2.477810112300833,1.9275371513815387
2020-10-20,2.455481331388817,1.9346112607984092
2020-10-21,2.438885948396787,1.9469365350109737
2020-10-22,2.399611400921721,1.9248813616270617
2020-10-23,2.399558214419094,1.889421620134241
2020-10-26,2.3722933464289246,1.8962449701897426
2020-10-27,2.3489008564101783,1.8735484746862763
2020-10-28,2.360245548445839,1.8939426542683235
2020-10-29,2.348649159490086,1.8764984441588959
2020-10-30,2.356765328103894,1.8639750120232226
2020-11-02,2.364194566234543,1.8951815772279095
2020-11-03,2.3388586592697806,1.8789360189369655
2020-11-04,2.3602021146896615,1.8735107065310996
2020-11-05,2.3404050808478822,1.8593750157841202
2020-11-06,2.28555810729953,1.833055466087934
2020-11-09,2.332704580854334,1.8579239978977944
2020-11-10,2.3434396767572587,1.8906987792533214
2020-11-11,2.3338777226282716,1.8968087272953784
2020-11-12,2.3154793300524092,1.8764772106288443
2020-11-13,2.3077013366371784,1.8424786261135448
2020-11-16,2.2931282468791303,1.8293482836216042
2020-11-17,2.2943780680015387,1.8222502330417567
2020-11-18,2.257418636280091,1.8081896096349062
2020-11-19,2.25187561253803,1.781635416829651
2020-11-20,2.2817605132467427,1.8076800327843976
2020-11-23,2.2747545264423845,1.8156823223218135
2020-11-24,2.244056557087626,1.8031585816273255
2020-11-25,2.261740271580581,1.808808467727024
2020-11-26,2.291365858024346,1.8236951806527437
2020-11-27,2.2817925936154975,1.814625100345726
2020-11-30,2.296339043775212,1.8171661500957679
2020-12-01,2.2591607792490436,1.814915423664907
2020-12-02,2.2485329655856643,1.7955713144554206
2020-12-03,2.259593876646531,1.796017400991502
2020-12-04,2.251129928402666,1.7892018335934152
2020-12-07,2.2056227504854697,1.765681926489757
2020-12-08,2.184218213152301,1.77061591095964
2020-12-09,2.187511416917767,1.7593926327069482
2020-12-10,2.178744876203249,1.7589888904857012
2020-12-11,2.1785089279518113,1.7623037526010406
2020-12-14,2.207774766799113,1.7630488933787045
2020-12-15,2.1721510631524303,1.7569058310986805
2020-12-16,2.150509667255998,1.7298714748731694
2020-12-17,2.1452052532849426,1.7342834724789473
2020-12-18,2.229771579923153,1.777953066035099
2020-12-21,2.226503883398817,1.7727321234782234
2020-12-22,2.217273970708784,1.7844639607925028
2020-12-23,2.222277159566152,1.7940908791605565
2020-12-24,2.264797989076017,1.8177814739522773
2020-12-25,2.3069772412385903,1.8504972735570935
2020-12-28,2.320755092159016,1.8371624907986996
2020-12-29,2.3426021693919536,1.8156651425251094
2020-12-30,2.354406708972611,1.807437691247856
2020-12-31,2.3605654632883684,1.8096949399493272
2021-01-01,2.3815052300940613,1.81705409986055
2021-01-04,2.3825786629860097,1.8047237083266499
2021-01-05,2.4156668230176073,1.821274581530757
2021-01-06,2.4033455802851633,1.8194884963791265
2021-01-07,2.3829601974134653,1.8079711344865814
2021-01-08,2.418412757431742,1.8165989288252804
2021-01-11,2.44584926219203,1.8165029032164974
2021-01-12,2.4638971787433848,1.8131454063350942
2021-01-13,2.4245124146981554,1.7922399166021008
2021-01-14,2.329613906407281,1.73909913810054
2021-01-15,2.358640971662706,1.7386467909660754
2021-01-18,2.3297154223524346,1.7172340121989162
2021-01-19,2.256445145152931,1.6704811566067546
2021-01-20,2.367254937446532,1.7130515954673167
2021-01-21,2.3234693215986373,1.6781420277700483
2021-01-22,2.3243015802791844,1.6875558055018745
2021-01-25,2.284232574079615,1.675373329405995
2021-01-26,2.340807322864946,1.6865410353258674
2021-01-27,2.320609265003048,1.6712947000499965
2021-01-28,2.3075767457422782,1.6594288349442892
2021-01-29,2.329921710145931,1.6749710665873863
2021-02-01,2.304934836886449,1.66112909561657
2021-02-02,2.280489129520979,1.6498964082213725
2021-02-03,2.2955308732862743,1.669199896253737
2021-02-04,2.3471836729099613,1.6870631013004542
2021-02-05,2.3745790152145485,1.6937251871125873
2021-02-08,2.394635049193445,1.6900818156002004
2021-02-09,2.3979348578778,1.6884016016968555
2021-02-10,2.408117101458018,1.6794257588289092
2021-02-11,2.4222930941242717,1.6653690627715863
2021-02-12,2.3786265919585934,1.6419571267173918
2021-02-15,2.38383098910484,1.6475119220992316
2021-02-16,2.3917169151172377,1.6713088390840296
2021-02-17,2.3589098442262983,1.6690864305999324
2021-02-18,2.3236823465207905,1.6370254596368312
2021-02-19,2.2948148295845843,1.624144609516384
2021-02-22,2.257934722475038,1.6030052176513367
2021-02-23,2.2317308159665203,1.591113129359942
2021-02-24,2.322516566685901,1.6208530491749518
2021-02-25,2.314886324311434,1.6206180122416025
2021-02-26,2.3011327005937465,1.5960908978336645
2021-03-01,2.338147027763976,1.6071262747884352
2021-03-02,2.3099541161702497,1.589352030827675
2021-03-03,2.3041893583909134,1.5988313276790138
2021-03-04,2.3437644194811975,1.6282506865382989
2021-03-05,2.397916151317445,1.6584189725420904
2021-03-08,2.391027867997723,1.6640584940971554
2021-03-09,2.409349766939972,1.6658122576451624
2021-03-10,2.4398415504554016,1.676586117396425
2021-03-11,2.3827944393902936,1.684188345073459
2021-03-12,2.3506374597513315,1.6840243067386051
2021-03-15,2.3663785004164937,1.6991622040822194
2021-03-16,2.417749565713362,1.728267275606913
2021-03-17,2.370972316221869,1.7189923862904113
2021-03-18,2.3554582899538765,1.7080747627843251
2021-03-19,2.3642664953807206,1.7203263828786572
2021-03-22,2.2894365148037483,1.682653008579135
2021-03-23,2.1946309469790495,1.6288027686760251
2021-03-24,2.238838970143816,1.652439392747923
2021-03-25,2.2818282807614,1.666484865067398
2021-03-26,2.2745812337264195,1.650456988116434
2021-03-29,2.3103484924198616,1.6674439869239843
2021-03-30,2.338171913149018,1.6813884713209193
2021-03-31,2.3468085747868654,1.6849753600744402
2021-04-01,2.386754144389957,1.7096655541241303
2021-04-02,2.4019340559404765,1.7230012011650662
2021-04-05,2.378153840419748,1.7007576575300805
2021-04-06,2.383325174390772,1.7225153759335794
2021-04-07,2.379240736652799,1.724726617113189
2021-04-08,2.3359557437440994,1.6961364812486899
2021-04-09,2.3432855990291332,1.7013543027813267
2021-04-12,2.3675884081013634,1.7253784151408569
2021-04-13,2.326067668698848,1.683358449216042
2021-04-14,2.312308993860467,1.6794534517448936
2021-04-15,2.3170541791363846,1.689592507562724
2021-04-16,2.3721683913943425,1.7003898103904243
2021-04-19,2.3826595333717564,1.7001695865740167
2021-04-20,2.404210126593285,1.6991448190954688
2021-04-21,2.4014186069023427,1.7098026319171005
2021-04-22,2.4302856945187705,1.7237321481291656
2021-04-23,2.424441987382248,1.7380251516060476
2021-04-26,2.4010277002911935,1.7323847284899883
2021-04-27,2.4088009557904946,1.744789689973843
2021-04-28,2.4027407791806557,1.7657103138405301
2021-04-29,2.3995275198699457,1.7684132359927032
2021-04-30,2.4043707501623053,1.7825208295792132
2021-05-03,2.4378752271545134,1.8073242177709252
2021-05-04,2.449782710917598,1.8132151155019436
2021-05-05,2.4444000763960827,1.8062068387495722
2021-05-06,2.3549718401107618,1.7714259271393287
2021-05-07,2.383352588411698,1.7833511727957903
2021-05-10,2.3835494607052223,1.7651833888942512
2021-05-11,2.4313979984458474,1.8049534823880855
2021-05-12,2.4162361547477973,1.797325586708165
2021-05-13,2.382137025633543,1.7933017069184123
2021-05-14,2.431076473946686,1.8114495603949898
2021-05-17,2.389098582216966,1.7680128586556634
