,cpu (pandas + cvxpy),gpu (cudf + cuopt),equal-weight 1/N
2018-08-08,1.4397778684413312,1.4397830742846578,1.234884251079116
2018-08-09,1.4581641663487448,1.4581693631610801,1.2517287627051705
2018-08-10,1.4517784577421398,1.4517836201642569,1.2494164917292887
2018-08-13,1.4478831916799366,1.4478883704759824,1.2545298566400755
2018-08-14,1.4858354920074766,1.4858409099555048,1.2891518488730236
2018-08-15,1.4815966234818403,1.4816020388953441,1.2926579743412399
2018-08-16,1.478992584274637,1.4789980053844676,1.3028230517793322
2018-08-17,1.4922956500869033,1.4923010733932687,1.3071469995509581
2018-08-20,1.463842409037784,1.4638477388102176,1.2901747115516247
2018-08-21,1.5120126310131297,1.5120180649940074,1.310600948767454
2018-08-22,1.540549000220154,1.5405545012358017,1.319661883032249
2018-08-23,1.52589050460031,1.525895995442712,1.310471877850057
2018-08-24,1.524977712109773,1.524983204518482,1.3101537330395545
2018-08-27,1.5227130214415912,1.52271858011532,1.3110986899231059
2018-08-28,1.5483210273081165,1.5483266916992031,1.3267843222724027
2018-08-29,1.5636998507788524,1.5637055070898078,1.3526991188228628
2018-08-30,1.5718811651467626,1.571886896870744,1.3632351472045794
2018-08-31,1.563999827181996,1.5640055953859566,1.3513754230154842
2018-09-03,1.5597670081673771,1.5597727441056881,1.3422866854718798
2018-09-04,1.552773832751771,1.552779473338586,1.325361563461725
2018-09-05,1.5690720882284248,1.5690777485972618,1.3386981359865167
2018-09-06,1.5664779440195256,1.566483489613594,1.320653245947137
2018-09-07,1.587371943836501,1.5873775359920541,1.3383135802350998
2018-09-10,1.5798383549531128,1.579843950843849,1.3262376260942088
2018-09-11,1.5919732377338298,1.5919787559384087,1.3189680863534423
2018-09-12,1.5856575824798962,1.5856631253741076,1.3190296197023643
2018-09-13,1.5741736295980762,1.5741791539499685,1.3016313601445566
2018-09-14,1.6039521148333842,1.6039576654090772,1.3177828769559075
2018-09-17,1.5993043337147514,1.59930983781064,1.3136606494602943
2018-09-18,1.5882540090907893,1.5882594313945353,1.2922007668973736
2018-09-19,1.5831469969126446,1.5831523925375008,1.2986542223221378
2018-09-20,1.6131354808479754,1.6131409974110191,1.3310452781108018
2018-09-21,1.6280042013256666,1.6280096978886234,1.3437760162584196
2018-09-24,1.5942893751258471,1.5942947879598617,1.3222021448530428
2018-09-25,1.6538575295780418,1.6538631524765974,1.352605877775372
2018-09-26,1.6240704480592656,1.62407599889977,1.321403584184293
2018-09-27,1.6066078036442502,1.606613226266268,1.3118324168597268
2018-09-28,1.6021578846819766,1.6021633210296617,1.3063850803887247
2018-10-01,1.588918079827119,1.5889235974424034,1.3148465639874307
2018-10-02,1.5774095705283266,1.5774153164519535,1.3036931971042265
2018-10-03,1.5850198692996302,1.5850279737242405,1.3260551097538276
2018-10-04,1.5683459099749655,1.568353907174402,1.3165646285287678
2018-10-05,1.5833705230896147,1.583379572391117,1.342591056880746
2018-10-08,1.5874968871187873,1.5875062159254647,1.3455015613117265
2018-10-09,1.5817558286965652,1.5817651988137795,1.3622144023265381
2018-10-10,1.5600985329369315,1.5601086270182831,1.340902414254383
2018-10-11,1.553012680129169,1.5530231689534526,1.344079047739193
2018-10-12,1.5710651082352114,1.5710753390915548,1.3445361733577879
2018-10-15,1.5761520429554245,1.5761607604569514,1.3381168169765696
2018-10-16,1.5482232244224081,1.548232604786274,1.3134646360356004
2018-10-17,1.5426404858351317,1.5426483019572899,1.3168895359632178
2018-10-18,1.5695412804713378,1.5695482756821353,1.3491388994829556
2018-10-19,1.5465610175256408,1.546568924425081,1.345779142705365
2018-10-22,1.5300775530815223,1.530084233074917,1.3223664952859226
2018-10-23,1.5296797986179087,1.5296861706601939,1.3340071398207358
2018-10-24,1.5443099525194233,1.5443149858311311,1.3472573833938106
2018-10-25,1.5329295951500432,1.5329342794265612,1.3640724526951755
2018-10-26,1.5221491533632572,1.5221546949591136,1.359422275317437
2018-10-29,1.5289579310603187,1.5289633088295813,1.357329999698488
2018-10-30,1.5054627971565164,1.5054691962314994,1.3366930202750684
2018-10-31,1.4866644520695704,1.4866718897900724,1.3273452692971084
2018-11-01,1.4785749135266122,1.478582128619387,1.3074803778100659
2018-11-02,1.4815173140136333,1.4815243186222575,1.3172336892109608
2018-11-05,1.4983007408013465,1.4983071182796899,1.3222180177432945
2018-11-06,1.495404131399191,1.495411577049443,1.3183335348355305
2018-11-07,1.4924004737562038,1.4924085356269385,1.3250540110729099
2018-11-08,1.5052935202329691,1.5053014256531831,1.3299897822356794
2018-11-09,1.5186113172253604,1.5186204191569506,1.3492559556719654
2018-11-12,1.5422992805540283,1.542308443454809,1.3857547258628968
2018-11-13,1.5326144689637544,1.532623254086157,1.3761951593243447
2018-11-14,1.560291747358954,1.5603016667972787,1.3868457078540413
2018-11-15,1.5341750411894475,1.5341850377817483,1.3803624735445625
2018-11-16,1.5180871554811837,1.518097828658636,1.3633750525663249
2018-11-19,1.5360362995386214,1.5360478132441753,1.3754235484861081
2018-11-20,1.553331890103314,1.5533431377250253,1.3842049395768328
2018-11-21,1.561416548757567,1.561428893345294,1.3930440185676671
2018-11-22,1.586628397110138,1.586641446163643,1.4147455562503597
2018-11-23,1.5998008048550898,1.599812452865706,1.4078371447962155
2018-11-26,1.6326973998204313,1.6327082819212078,1.4140432675017494
2018-11-27,1.6192097378435775,1.6192205907005839,1.4255042857972149
2018-11-28,1.6442399684177442,1.6442520168173493,1.431705131497829
2018-11-29,1.6340533339674153,1.6340659861109974,1.444544715001474
2018-11-30,1.6423698584691002,1.6423829154932805,1.441155201505938
2018-12-03,1.6700249793238104,1.6700387266134644,1.4514418318461249
2018-12-04,1.6607410339487079,1.6607534882822972,1.4421419189188711
2018-12-05,1.6912072488404406,1.691219594957762,1.4475134987884817
2018-12-06,1.6824217082835027,1.682433817310696,1.4395934153672898
2018-12-07,1.7096826033456842,1.7096950730586973,1.4600120839112554
2018-12-10,1.7062343630395786,1.706247358846851,1.4528465521965646
2018-12-11,1.6869239442223694,1.6869361439769404,1.4342400912744708
2018-12-12,1.7080534150342073,1.7080645536766514,1.4411291988512962
2018-12-13,1.7103720126725883,1.7103820546708397,1.421837104472424
2018-12-14,1.7014029581811476,1.7014115427939556,1.4256507970001648
2018-12-17,1.7022924517693736,1.7023015645355308,1.4225747517661165
2018-12-18,1.7160862612560528,1.7160953568878492,1.4385698981714026
2018-12-19,1.6993067478610302,1.6993151766141983,1.4317392595950766
2018-12-20,1.696754123204751,1.6967616492430484,1.4381566067075042
2018-12-21,1.690534486139358,1.6905424660554602,1.4433232456411382
2018-12-24,1.680170035010508,1.6801775101263723,1.4468824553858168
2018-12-25,1.6460467256270352,1.6460557260029482,1.4340917274045644
2018-12-26,1.60584777211124,1.605855900195056,1.4107758380070812
2018-12-27,1.6220960120468206,1.6221057112074446,1.4359325117270583
2018-12-28,1.634420910456032,1.6344285838584025,1.4294599788481235
2018-12-31,1.6277090030845651,1.6277158527275484,1.4313471893283272
2019-01-01,1.6477928840646066,1.6477992222842581,1.4511064837717016
2019-01-02,1.6394929359097974,1.6394989844891503,1.4303802256608
2019-01-03,1.6269674980693591,1.6269740558009536,1.4155955104427131
2019-01-04,1.629330132592545,1.6293377342377147,1.4125591264844781
2019-01-07,1.6655847427503758,1.6655929969157672,1.4357893900775995
2019-01-08,1.6721651710976577,1.672173866205373,1.4412323350062684
2019-01-09,1.6885599891360024,1.6885690986852167,1.452237093174837
2019-01-10,1.7009986151062928,1.7010060642999223,1.454437037768658
2019-01-11,1.6925132573978905,1.692523336351032,1.4639274429785791
2019-01-14,1.6933869180641201,1.6933966542279688,1.4812393780147226
2019-01-15,1.6621276943399357,1.6621346704404225,1.4520320090567769
2019-01-16,1.6813376615419087,1.6813454618590054,1.4803050794897
2019-01-17,1.6912697269299608,1.691276932257616,1.4809558755851102
2019-01-18,1.6938218214391072,1.6938300086375595,1.499863179989375
2019-01-21,1.6852533483750365,1.685260649404294,1.494513965087903
2019-01-22,1.7075921117835124,1.7075968636385948,1.5125417147089986
2019-01-23,1.7205074273767653,1.7205124416957895,1.5199929855835055
2019-01-24,1.7223008841062148,1.722306060486441,1.5254350679969513
2019-01-25,1.684103701986196,1.6841094032448571,1.4882977849863974
2019-01-28,1.6832401052163415,1.6832461401783643,1.4958004252616384
2019-01-29,1.6953056406135338,1.6953124785546532,1.5141866110259499
2019-01-30,1.6806033548227237,1.680609094669804,1.498977648556975
2019-01-31,1.7221567876034405,1.7221613564655158,1.5245479235273867
2019-02-01,1.7222836320055175,1.7222882135826776,1.5373430321877992
2019-02-04,1.7345964300201255,1.7346008928596484,1.5486150081617118
2019-02-05,1.725512311158431,1.7255149473777234,1.540393055275093
2019-02-06,1.7152825299337358,1.715286972075147,1.539629628241234
2019-02-07,1.6767561249178653,1.6767618821018573,1.5154671463555967
2019-02-08,1.700028564067219,1.700033978739018,1.539626438997787
2019-02-11,1.6841440389318811,1.6841515576811437,1.5266044431208103
2019-02-12,1.6739255726488969,1.6739306132658756,1.5195200503312072
2019-02-13,1.6459367247547547,1.6459416018519983,1.5001240619811873
2019-02-14,1.653490022924962,1.6534945790518056,1.5039626805582138
2019-02-15,1.6518281401161625,1.651832218034215,1.508514941507365
2019-02-18,1.6367655235759828,1.6367709106544122,1.513254259988943
2019-02-19,1.665916254494705,1.6659221276007445,1.524858118195655
2019-02-20,1.6666954525040985,1.6666999385359054,1.508699036085027
2019-02-21,1.6636233210143587,1.6636289556922939,1.5123522055432148
2019-02-22,1.651102119032821,1.6511080224932466,1.495242446253602
2019-02-25,1.6787269891682222,1.678731412262641,1.5190163532330476
2019-02-26,1.661897615955303,1.6619016105708468,1.5043889671673394
2019-02-27,1.6684613336033136,1.6684643304496254,1.509483376225278
2019-02-28,1.6634843636965995,1.6634874240599233,1.5085435749718505
2019-03-01,1.6852581752801368,1.685262101811553,1.5257389801803785
2019-03-04,1.6703853147358532,1.670390465750635,1.516721015451154
2019-03-05,1.6661914178999448,1.666196400381793,1.5132560787944473
2019-03-06,1.6982776512273485,1.698282878959348,1.547483315087348
2019-03-07,1.6776970993882918,1.6777007066863208,1.5456124592842986
2019-03-08,1.675609392371162,1.675613735349925,1.562943730137637
2019-03-11,1.6760184253807437,1.6760235964315482,1.565468539754805
2019-03-12,1.69894948470456,1.6989552443468576,1.573011114803988
2019-03-13,1.7211432264840723,1.7211492184073058,1.5788550035722546
2019-03-14,1.7442262390078205,1.7442315423157913,1.5902183453858327
2019-03-15,1.7589272832853404,1.7589328524501906,1.6000093314913426
2019-03-18,1.7885247573972922,1.7885315561917141,1.619507036300991
2019-03-19,1.780791288607871,1.7807967794446093,1.6028888238481624
2019-03-20,1.8061473751502022,1.8061520701746392,1.6276293011850378
2019-03-21,1.7963675372473145,1.7963724799270675,1.6177625326263498
2019-03-22,1.8009733944939772,1.8009784209559512,1.6224730099327511
2019-03-25,1.828009446343052,1.828013251226912,1.6379571732479778
2019-03-26,1.8302329463497597,1.8302348552377385,1.6383517804944265
2019-03-27,1.8230900858251518,1.823090494558669,1.6285532596153842
2019-03-28,1.8281224434003325,1.8281226932784236,1.619587678507741
2019-03-29,1.829313208735176,1.8293126151731054,1.6268943078147768
2019-04-01,1.8729382144933684,1.8729377464530632,1.662453647564428
2019-04-02,1.8771750204014457,1.8771749780223586,1.6632796783045574
2019-04-03,1.8758838116261656,1.8758841560119666,1.6576769521639279
2019-04-04,1.8694740510093732,1.869474808637462,1.6648345706241583
2019-04-05,1.826817924764536,1.8268186627017446,1.6308596873747678
2019-04-08,1.8674948364940296,1.8674957878069571,1.649121250626525
2019-04-09,1.8481588229157002,1.848160029922134,1.6286626435248406
2019-04-10,1.8798310527728828,1.879832343286507,1.651507688408699
2019-04-11,1.8908854640097246,1.8908863168626646,1.6552664067123868
2019-04-12,1.8650810968218037,1.8650820089633091,1.6446462390015022
2019-04-15,1.8873324824227198,1.8873335212017581,1.6426576173052727
2019-04-16,1.891696748333238,1.8916974615740436,1.6416759112193522
2019-04-17,1.9026295698857962,1.902630146685644,1.646056899778921
2019-04-18,1.9135979512846413,1.9135983779249182,1.6508474275504716
2019-04-19,1.9183218001441977,1.9183219339523858,1.6599233332167982
2019-04-22,1.901936068930441,1.9019361270061415,1.6533116218113264
2019-04-23,1.944674313085654,1.944674109407367,1.693238991841548
2019-04-24,1.9259779878879482,1.925977218767833,1.6873432888162472
2019-04-25,1.9681723744218822,1.9681716488722376,1.712037536869777
2019-04-26,1.9883786995199955,1.9883779450726813,1.7115045255622199
2019-04-29,1.9918322648049456,1.9918316503307185,1.6976609518578938
2019-04-30,2.0448506446770924,2.044850034451659,1.7262146828245608
2019-05-01,2.0317214481389647,2.031720608705026,1.7187103057579531
2019-05-02,2.0036746499204665,2.0036739314114427,1.7061004529753032
2019-05-03,2.0178413510751394,2.0178405596298825,1.7219721250483908
2019-05-06,2.0041735717846625,2.0041728835099506,1.7197010513687918
2019-05-07,2.0243185679131477,2.0243179349083844,1.7335005677117856
2019-05-08,1.9989602337807029,1.9989594339705403,1.7081312772614492
2019-05-09,2.0393135358431973,2.0393128035959185,1.7351207784892886
2019-05-10,2.0402742135385568,2.0402738878606717,1.7276821773192537
2019-05-13,2.034755576417282,2.0347552166435134,1.7142931654671623
2019-05-14,2.0685076580133175,2.0685072908712434,1.7221538310876343
2019-05-15,2.079800950048589,2.0798003756616765,1.7209175190498376
2019-05-16,2.096960740244049,2.0969602651204338,1.7185900141989385
2019-05-17,2.099680471582537,2.0996801438869603,1.723417654948077
2019-05-20,2.0662639375680096,2.0662636877458995,1.7069019256891291
2019-05-21,2.066076128472747,2.066075866704963,1.6884592786263113
2019-05-22,2.0887532136038387,2.0887530862952475,1.7082912758744055
2019-05-23,2.0681915313230017,2.0681911181996537,1.6929476449435727
2019-05-24,2.0753279406734597,2.0753274065170757,1.693077215165843
2019-05-27,2.1092044023447922,2.109203489492066,1.7188290788234657
2019-05-28,2.113392867073327,2.113392082459158,1.716624139414682
2019-05-29,2.1278271948754854,2.1278265037189366,1.73791741528898
2019-05-30,2.0688762888641037,2.0688754871040844,1.7016940698000078
2019-05-31,2.0269082968827656,2.026907726347668,1.6733431858200707
2019-06-03,2.033501605031055,2.0335016054350366,1.6771337535615625
2019-06-04,2.0167020224295564,2.0167016252660965,1.6787724148268526
2019-06-05,2.0579859392176365,2.05798532723381,1.7045895574940935
2019-06-06,2.0590987957199345,2.05909916572755,1.6975333140697946
2019-06-07,2.0834912836757433,2.083491404160927,1.704966193160757
2019-06-10,2.099991450544815,2.099991608596495,1.7330894471498257
2019-06-11,2.1251547343877877,2.125154987202372,1.7363330069333207
2019-06-12,2.1603464387060134,2.1603468731536224,1.7552504019083883
2019-06-13,2.1644412153054753,2.164441735404677,1.783628384170146
2019-06-14,2.1777480675699286,2.177748420296377,1.813203172044251
2019-06-17,2.1276660285757685,2.127666413221342,1.7894117806164536
2019-06-18,2.1582199603915266,2.1582207531354785,1.775342527660995
2019-06-19,2.1483686555247097,2.1483691321271015,1.765349219864972
2019-06-20,2.163575543319799,2.163576032883367,1.7801218875256037
2019-06-21,2.1242591423796924,2.1242596974420627,1.7578738170865102
2019-06-24,2.156282273915375,2.156283257849425,1.7594737471160096
2019-06-25,2.1070579825561238,2.1070590544154193,1.731075073939904
2019-06-26,2.146327897629313,2.146328958370949,1.7471953463227545
2019-06-27,2.1698624561714257,2.169863114140463,1.7749809211180096
2019-06-28,2.150803218647535,2.150803865164639,1.7606236380871474
2019-07-01,2.169861647988657,2.169862476681764,1.7649674205187336
2019-07-02,2.1461971194722054,2.146198003561628,1.7636210171839946
2019-07-03,2.1501054277127847,2.150106415994714,1.7613395985932516
2019-07-04,2.1644542705847627,2.164455123410288,1.7779654003583354
2019-07-05,2.1359468831958943,2.1359475729575483,1.7561404641489704
2019-07-08,2.137051350622263,2.137052061056458,1.756151462787812
2019-07-09,2.1353333233222207,2.1353338680799565,1.7709951157131167
2019-07-10,2.184184069222893,2.184184886411971,1.8306074195906277
2019-07-11,2.1879749710941607,2.1879757414055674,1.8169656368757159
2019-07-12,2.2235605979373974,2.223561337689917,1.8610163919508322
2019-07-15,2.185682670406931,2.1856834746957685,1.863045134016443
2019-07-16,2.13861816347702,2.1386190954454816,1.817550240194438
2019-07-17,2.126809270620709,2.1268103744096374,1.8360318507266955
2019-07-18,2.122783801159863,2.1227847878178174,1.8341279895705633
2019-07-19,2.1522061253907476,2.1522071167136523,1.8531788358778631
2019-07-22,2.224686650557486,2.224687427027441,1.903603743831335
2019-07-23,2.1880039236306494,2.188004963291725,1.884290752753063
2019-07-24,2.204490075156691,2.2044909330897684,1.8491522549454398
2019-07-25,2.2139430049662145,2.213943770747323,1.847549726461962
2019-07-26,2.234681476349651,2.234682208378475,1.8637777648992644
2019-07-29,2.2581390132366947,2.258139739768472,1.8666090685023946
2019-07-30,2.2308246252806936,2.2308254589150303,1.8466710485939517
2019-07-31,2.218996094574936,2.218997016740315,1.8493471846330067
2019-08-01,2.2698543241700686,2.26985491056438,1.8756345410578104
2019-08-02,2.2893365993187103,2.289337299218629,1.906863766561156
2019-08-05,2.277129575869158,2.2771303300344288,1.8958451493995645
2019-08-06,2.306686513328427,2.3066872488465626,1.9121916762137463
2019-08-07,2.33731079321629,2.3373118812238216,1.9169318466402314
2019-08-08,2.309566041892913,2.309567045919973,1.898971674538945
2019-08-09,2.2927750743266313,2.2927761254747154,1.8952437213360613
2019-08-12,2.2992476196463825,2.2992486374224805,1.8908302158585915
2019-08-13,2.288752334252384,2.2887537437761427,1.8931729211403792
2019-08-14,2.298032828072569,2.298034328558819,1.8898654410392144
2019-08-15,2.3616603174125967,2.36166169226617,1.9008241813934057
2019-08-16,2.3964612235467464,2.396462550631637,1.9055070924119868
2019-08-19,2.2997070093680447,2.29970834412662,1.84446942722436
2019-08-20,2.32473219491387,2.324733584182477,1.847463346740772
2019-08-21,2.255105911309161,2.255107560515039,1.8174068833411827
2019-08-22,2.2342021179904212,2.23420366269677,1.8127519606290343
2019-08-23,2.2190874676628853,2.219088973888833,1.8195561757919743
2019-08-26,2.178953414407186,2.1789548857336176,1.7970443686103241
2019-08-27,2.204504648720357,2.2045059736885366,1.8154745089973185
2019-08-28,2.2374051090026272,2.2374062418019385,1.8198668864125835
2019-08-29,2.206780003121003,2.206781071033335,1.8033616889588424
2019-08-30,2.23260477438994,2.232605669036726,1.8064301744460618
2019-09-02,2.2582698231220073,2.258270861689007,1.830505493377774
2019-09-03,2.2864696573434964,2.2864706960798347,1.8446628646506955
2019-09-04,2.2591758832942945,2.2591768665585166,1.8304255793959063
2019-09-05,2.2417855698288607,2.2417865402875803,1.8027868383791747
2019-09-06,2.2789581876115834,2.2789593645942943,1.846084716269707
2019-09-09,2.254114149178823,2.254115226442859,1.8500269803784506
2019-09-10,2.2186030327511266,2.218604248202129,1.8358135043970578
2019-09-11,2.2107093278532224,2.2107103388782186,1.8253555292769084
2019-09-12,2.190148939206038,2.190150132096256,1.7955057326573556
2019-09-13,2.195876562347957,2.1958781184673217,1.8232008536821176
2019-09-16,2.211745773633191,2.2117474766052085,1.8474490285872431
2019-09-17,2.267327869913401,2.267329491802352,1.8843598054485715
2019-09-18,2.2790982222648832,2.2790996069720473,1.8765976943210414
2019-09-19,2.2851106571580577,2.285112083581012,1.8831872629651514
2019-09-20,2.2305276514071575,2.230529171888775,1.8820836974044295
2019-09-23,2.2427853263444626,2.242786943770279,1.892519212539186
2019-09-24,2.2587453900561947,2.258746987409783,1.8869550573750447
2019-09-25,2.2042836107876913,2.204285251836446,1.8738689738678111
2019-09-26,2.2450781629711876,2.245079956969178,1.901914144233224
2019-09-27,2.2084078339921303,2.208409671658177,1.8921072335091356
2019-09-30,2.2031073286030773,2.203109346115823,1.9170637153425676
2019-10-01,2.2060920475749892,2.2060940851970194,1.9334098671746969
2019-10-02,2.206507315167634,2.2065093626257197,1.9449548330279371
2019-10-03,2.2514519370440795,2.251454007882202,1.975734682007166
2019-10-04,2.2820388560035054,2.282040918872249,1.9879552773757099
2019-10-07,2.338143781617694,2.3381459030055183,2.0359207873522114
2019-10-08,2.389880473652087,2.3898827110150265,2.081154161998891
2019-10-09,2.4302876443744985,2.4302898527509886,2.1042161192577424
2019-10-10,2.452186169076152,2.4521884427272402,2.1043728956103753
2019-10-11,2.4568808526122665,2.4568831737228476,2.125956604469499
2019-10-14,2.438120915754963,2.438123163867304,2.1471930711235157
2019-10-15,2.4368793434614755,2.4368816946315106,2.1272785528335043
2019-10-16,2.433252315342359,2.433254621732136,2.13622994702817
2019-10-17,2.418762878075549,2.4187652161578885,2.10752681559721
2019-10-18,2.4422749582021916,2.442277331192872,2.114555641445223
2019-10-21,2.4440897482210144,2.4440920943116775,2.0971170016658482
2019-10-22,2.444905840894193,2.4449082432836624,2.102553739173275
2019-10-23,2.4808069839935367,2.4808093890361818,2.1160965849362094
2019-10-24,2.455436074926151,2.4554384293621396,2.0824642903855435
2019-10-25,2.4397302551170044,2.439732549881807,2.0822731483359127
2019-10-28,2.476745279008676,2.476747724908804,2.074917325968429
2019-10-29,2.4826080918634466,2.4826105235511795,2.0875671949698815
2019-10-30,2.4180318908145506,2.418034323420181,2.06010087152238
2019-10-31,2.44216955616955,2.4421720057643745,2.087092352156492
2019-11-01,2.432957444252264,2.432959930220638,2.081596941158049
2019-11-04,2.477625601922359,2.477628164765665,2.1197435653338976
2019-11-05,2.45389978362324,2.453902368972003,2.0905518374392114
2019-11-06,2.4339436329546773,2.433946174221826,2.079558883242462
2019-11-07,2.456548366995544,2.456550884904644,2.0827587216386725
2019-11-08,2.486655732372724,2.486658299830461,2.110686182628669
2019-11-11,2.4787953645114635,2.4787979105997895,2.1108312214898657
2019-11-12,2.474990459743088,2.474993039971098,2.107485502894169
2019-11-13,2.553139523938137,2.55314214272588,2.141808903624686
2019-11-14,2.5411967348356854,2.5411994135257765,2.1487646356638335
2019-11-15,2.572942356498813,2.572945082891179,2.160404940257205
2019-11-18,2.549276993017523,2.549279613478945,2.138027997973457
2019-11-19,2.517595412881513,2.51759792656894,2.1199297691874057
2019-11-20,2.5040495221102104,2.504051933437687,2.1213160300461027
2019-11-21,2.495806087700562,2.4958084360815938,2.1519431605114274
2019-11-22,2.477140405458269,2.4771426269989765,2.137166746754636
2019-11-25,2.527831209173495,2.5278335013466675,2.1719816034531085
2019-11-26,2.5241394754964377,2.524141786907003,2.1794162500626375
2019-11-27,2.5750249498258526,2.5750273137326856,2.1945626067527852
2019-11-28,2.6112875920101395,2.611289972737829,2.193377291817824
2019-11-29,2.5722171249370263,2.572219492642954,2.1635700701001586
2019-12-02,2.5525793542842763,2.5525816699092165,2.17216323900231
2019-12-03,2.478584297430056,2.478586515066927,2.102994774304176
2019-12-04,2.489739622210029,2.48974183376827,2.094139963830187
2019-12-05,2.4559203349730514,2.4559224695181254,2.0897472820675747
2019-12-06,2.4822323364681482,2.4822344915615786,2.0891635956463745
2019-12-09,2.474840618022448,2.474842787429824,2.0718893282867366
2019-12-10,2.4220365444973195,2.422038593701639,2.037234344303205
2019-12-11,2.4545062856552224,2.454508344360436,2.0400302119558202
2019-12-12,2.470627984745632,2.470630114936698,2.0448260185050153
2019-12-13,2.463330940644266,2.463333088423741,2.0359504092658427
2019-12-16,2.5105032871024773,2.510505419387588,2.06732966568859
2019-12-17,2.4791347322827324,2.4791368077783567,2.048038944237636
2019-12-18,2.491991060524141,2.491993142074047,2.0603884019898437
2019-12-19,2.5265264407486603,2.526528501883623,2.072306842601878
2019-12-20,2.5024615814740603,2.5024635991857727,2.0594869049265565
2019-12-23,2.4664816427654794,2.466483650262794,2.041801831488127
2019-12-24,2.4265538668216093,2.426555834486887,2.0126124267271
2019-12-25,2.440719900262797,2.4407219205368857,2.0368791524805023
2019-12-26,2.4169741028758764,2.416976115364686,2.0088520471335922
2019-12-27,2.368497820240972,2.368499784664247,1.9762742044472879
2019-12-30,2.3529468054804425,2.352948749507347,1.9645404123102173
2019-12-31,2.39950533719116,2.3995076387804186,1.9881690851818075
2020-01-01,2.4120042699033246,2.4120044522436324,1.9923155629588414
2020-01-02,2.4211620309832584,2.421164290070709,1.988601763738461
2020-01-03,2.4473253590004713,2.447330147141132,2.0003691958717913
2020-01-06,2.4045866056231557,2.404587359795407,1.9949891695150255
2020-01-07,2.429486901055164,2.4294881552973986,2.0180718123512875
2020-01-08,2.4323966869845113,2.432396678942026,2.026375029054589
2020-01-09,2.4439209027789697,2.4439251367589967,2.0275413153271398
2020-01-10,2.5148700338327035,2.5148726248088393,2.06495833078704
2020-01-13,2.507002532877039,2.5070021919587253,2.0665821901904353
2020-01-14,2.5140814476126025,2.514088845770103,2.067875682188096
2020-01-15,2.5105663334826906,2.510573138235641,2.0621541455830736
2020-01-16,2.5512072346318075,2.5512096601928516,2.095698051267343
2020-01-17,2.581782088551405,2.581787907238305,2.1260654996216273
2020-01-20,2.609528618406087,2.609534516432418,2.1349608920923546
2020-01-21,2.620489171269008,2.620497362100836,2.1395505617599437
2020-01-22,2.650354683938881,2.650371339023599,2.1654932343094817
2020-01-23,2.6156470269155965,2.615658857437016,2.140727639944226
2020-01-24,2.5864590608444997,2.5864642046337876,2.1264759369597033
2020-01-27,2.5805249753363237,2.5805195604924758,2.13428890016209
2020-01-28,2.6100378635239077,2.6100368356555843,2.1497200277272563
2020-01-29,2.676342315386788,2.676352034395134,2.1853966834532215
2020-01-30,2.7489953170124575,2.7490089476821336,2.2205814904123593
2020-01-31,2.6727577864066014,2.6727753574231534,2.188384678312183
2020-02-03,2.747082815552109,2.74709448947157,2.2277419821504036
2020-02-04,2.742372287741748,2.7423792543949563,2.2312725197467973
2020-02-05,2.7514872634803726,2.7514984159859397,2.2406065870026044
2020-02-06,2.80854309792619,2.808566742902871,2.290220989085575
2020-02-07,2.7885342869230523,2.7885459311880694,2.2795800298298983
2020-02-10,2.814060802858491,2.8140770395499994,2.2809330122275364
2020-02-11,2.780738597654105,2.780763935814024,2.2551478330215993
2020-02-12,2.8024488954031095,2.8024737290018944,2.2639574902638517
2020-02-13,2.769606491751034,2.769630560993843,2.2473170058737693
2020-02-14,2.768783469614874,2.7688071544102812,2.255175538073828
2020-02-17,2.7483598847218484,2.748387364866883,2.2275537847695044
2020-02-18,2.7584289649461615,2.7584537079795752,2.2521487156699362
2020-02-19,2.748111608890488,2.748130311541698,2.2336178124034185
2020-02-20,2.7031008888446695,2.703115477678816,2.2133181686905665
2020-02-21,2.70611105078384,2.7061367097246354,2.2293559172793724
2020-02-24,2.7476573211485333,2.747676977993246,2.257161848046558
2020-02-25,2.760798055586701,2.7608304650936533,2.274461106031646
2020-02-26,2.769184919614217,2.7692142480150617,2.2793092424167614
2020-02-27,2.6946885246134524,2.694709824183428,2.247476295673202
2020-02-28,2.6972829378497134,2.6972970208425755,2.251349437556606
2020-03-02,2.708922387786196,2.70893625140602,2.258897226716424
2020-03-03,2.759975520216878,2.7599962107456966,2.2986489239797114
2020-03-04,2.799659606334686,2.7996725389049577,2.3089140300092197
2020-03-05,2.874588979005783,2.874596067891883,2.3656636773918187
2020-03-06,2.8262145990179457,2.82621429176668,2.3323949982095487
2020-03-09,2.9396789951713727,2.9396766317204412,2.4004578600229487
2020-03-10,2.9614998562138726,2.9615012661855804,2.405277321332335
2020-03-11,2.992176186181602,2.992180352813919,2.4347288588907228
2020-03-12,3.0136576585420367,3.0136718409214076,2.4433221808093353
2020-03-13,3.086736560276471,3.0867529911207794,2.482528608336054
2020-03-16,3.0253117751739644,3.0253329003189138,2.448957250277908
2020-03-17,3.0397834666553503,3.03980722019551,2.457715471966319
2020-03-18,3.046390901839531,3.0464182113909346,2.4495004833204974
2020-03-19,3.0535274846391203,3.053553519318135,2.441826770156852
2020-03-20,3.037264702137563,3.037279095067213,2.41559146556618
